275390415#5_0,276074127_0,221688408#9_0,274886548#0_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
39.18,13.66,40.27,2.77,9.98,23.34,49.66,47.17,43.27
43.2,14.34,38.61,3.19,13.78,23.84,43.44,47.71,39.43
47.61,14.09,40.6,3.86,11.93,19.72,43.19,51.75,41.99
49.5,13.66,41.01,3.45,15.05,20.36,45.89,47.32,36.49
50.5,13.91,36.69,3.98,14.09,20.86,48.94,45.05,38.01
51.35,14.56,38.82,3.8,16.41,17.58,50.4,46.04,42.27
0.0,13.94,36.78,3.65,14.75,23.28,47.75,34.55,40.04
17.13,14.39,34.64,3.6,15.84,25.27,46.16,0.0,42.19
23.34,15.16,36.9,4.3,15.89,27.37,39.12,19.63,45.39
26.33,13.81,36.01,4.47,11.41,22.15,41.39,26.74,41.73
33.75,14.39,34.97,4.22,8.33,21.37,40.14,31.98,41.96
38.62,15.11,35.49,3.67,10.76,24.06,39.39,31.06,46.2
33.38,13.84,36.81,2.89,5.96,20.87,0.0,33.93,40.68
38.05,13.7,36.29,3.65,9.3,26.04,0.0,33.81,46.69
36.24,14.28,36.7,3.52,14.97,26.03,0.0,39.35,55.33
38.65,12.56,39.0,3.81,14.35,21.12,0.0,39.89,0.0
39.45,12.03,37.37,3.3,16.39,25.42,0.0,37.66,0.0
35.88,12.23,35.3,3.06,16.38,27.95,0.0,38.67,0.0
36.12,11.02,38.75,2.8,16.54,20.93,0.0,41.92,0.0
33.47,10.7,38.0,3.64,15.36,25.91,0.0,37.32,0.0
37.69,11.31,39.34,3.77,14.4,27.7,0.0,38.99,0.0
39.54,10.59,40.0,3.92,13.86,21.9,0.0,41.01,0.0
41.93,10.64,41.0,4.14,15.96,22.03,31.99,41.48,0.0
45.21,10.84,38.72,4.27,16.99,25.83,41.27,42.47,0.0
47.64,10.43,38.87,3.87,17.14,22.39,42.32,40.81,0.0
46.07,10.43,36.0,3.72,17.42,24.98,45.52,37.97,0.0
17.34,10.66,34.23,3.92,21.58,29.15,43.91,35.58,0.0
23.91,10.13,35.0,3.36,20.25,22.35,46.44,31.88,0.0
30.2,10.85,32.1,3.57,18.78,23.49,42.48,27.36,20.1
27.63,10.54,31.9,3.7,16.18,25.79,45.18,27.93,27.49
31.65,9.9,33.45,2.97,15.98,22.47,43.83,29.06,30.9
31.19,10.63,32.48,3.35,16.71,25.15,0.0,31.71,38.6
35.28,10.92,36.08,2.57,17.66,27.75,0.0,34.81,33.4
37.28,10.85,36.78,3.29,18.94,20.26,0.0,40.41,36.19
35.0,10.97,35.17,4.02,16.62,20.1,43.46,39.79,40.24
37.73,11.12,38.02,4.6,14.03,22.57,41.04,41.63,37.27
35.62,10.76,37.49,4.93,13.49,18.39,43.66,36.56,43.68
42.59,10.32,35.26,5.28,12.96,24.46,43.8,38.45,42.21
44.54,10.33,37.52,5.73,11.53,26.53,42.13,39.43,36.91
43.18,10.29,40.03,6.37,11.56,18.47,30.46,42.26,36.21
34.2,10.45,42.91,4.94,11.29,25.15,39.32,42.48,40.0
33.15,11.53,41.3,4.88,12.51,25.88,44.98,36.94,37.96
34.39,11.1,41.22,4.53,13.08,20.94,41.49,38.73,44.48
35.68,10.35,42.08,4.58,15.48,24.76,40.28,38.89,44.12
40.19,11.15,39.66,4.37,15.34,27.09,46.24,36.76,44.68
41.51,11.85,40.97,3.12,12.06,21.76,48.41,38.31,0.0
41.11,12.65,38.04,3.36,12.33,22.36,52.23,36.37,22.3
30.29,12.81,34.1,3.33,13.42,25.97,53.62,35.44,30.73
37.11,14.28,35.34,3.62,14.17,19.92,46.22,38.69,36.01
33.41,14.29,33.61,3.52,14.22,22.61,46.68,41.82,31.58
33.08,14.98,32.72,4.0,12.67,25.32,0.0,37.05,33.84
35.22,15.37,34.29,3.99,12.02,19.45,0.0,39.94,38.95
33.23,15.64,35.15,4.29,11.66,21.91,35.47,39.5,40.8
36.69,15.52,35.56,4.77,10.94,26.67,41.57,43.39,48.81
39.11,15.03,37.17,5.27,10.29,21.59,48.54,40.2,46.43
35.73,15.86,40.59,5.75,10.68,21.88,52.21,40.35,34.33
41.77,16.19,38.75,5.9,8.77,25.19,56.4,43.39,27.21
35.23,17.22,40.78,5.61,8.87,21.6,0.0,39.37,33.53
41.1,15.64,43.7,5.26,10.28,24.73,0.0,41.55,30.77
38.39,15.46,39.54,6.15,11.12,21.98,33.45,44.14,34.6
45.02,15.35,37.74,5.0,12.28,24.15,39.54,47.04,37.17
45.41,13.76,38.74,4.59,14.54,24.83,48.09,42.33,42.37
39.09,13.47,35.31,3.45,14.71,27.59,48.26,43.71,49.05
39.15,12.94,36.57,3.16,19.42,18.37,48.54,44.82,48.37
47.39,11.55,36.43,2.93,17.45,21.48,41.07,44.8,34.45
34.57,11.27,38.24,2.04,21.89,24.85,30.2,42.94,32.43
37.49,11.08,43.41,2.34,23.47,19.68,32.01,47.21,39.73
33.79,10.79,40.86,2.33,28.16,24.59,30.81,42.62,33.97
38.61,11.09,42.16,2.23,26.22,27.68,31.51,49.65,37.92
42.3,10.82,43.72,1.4,22.88,21.54,31.33,48.6,41.12
49.42,10.25,44.43,1.86,24.47,21.98,33.04,38.91,33.43
50.82,11.02,39.63,2.43,21.42,21.96,32.08,38.25,38.25
47.69,10.87,40.07,2.57,23.57,17.81,36.38,41.58,40.56
0.0,10.57,38.6,2.64,22.84,20.65,41.81,45.76,37.64
18.32,11.31,35.65,3.34,26.53,23.91,43.48,44.33,41.22
26.05,11.18,35.69,3.77,23.96,19.4,44.23,48.44,44.62
26.83,11.02,35.2,3.85,25.61,22.49,43.79,49.75,43.62
34.43,10.83,38.85,5.18,23.61,25.47,45.31,47.48,36.2
38.51,10.75,36.02,5.83,22.35,21.21,45.08,45.76,39.98
35.05,10.2,38.69,6.04,25.66,24.11,45.27,47.2,42.44
39.58,10.34,38.21,6.27,19.53,25.0,46.8,49.47,47.33
36.14,10.48,34.57,6.04,25.31,21.15,43.92,50.06,49.59
42.07,10.03,35.42,6.48,25.07,23.51,46.53,46.1,47.72
42.95,10.4,31.13,6.13,26.85,27.45,45.01,48.54,0.0
37.96,11.1,32.06,6.31,22.81,19.72,46.76,26.45,0.0
40.0,10.69,35.78,7.35,20.11,21.31,42.9,23.79,0.0
34.54,10.81,34.36,5.97,18.74,23.15,46.86,31.62,21.4
35.35,10.97,36.48,6.08,17.77,20.09,31.36,40.16,27.56
40.39,10.13,37.82,5.33,20.72,24.13,38.6,41.44,33.32
36.23,10.9,35.54,5.99,16.23,25.43,46.96,31.11,38.82
40.84,10.71,37.13,5.51,16.28,22.02,45.45,33.85,47.19
40.78,10.01,38.22,4.96,17.31,23.2,43.43,38.72,49.35
48.69,10.3,35.36,4.58,17.44,25.93,46.18,35.0,49.06
50.32,10.7,36.73,4.83,15.8,21.22,0.0,38.63,0.0
51.05,10.9,36.12,6.17,15.98,24.4,0.0,42.87,0.0
16.6,10.03,34.08,5.75,16.18,27.85,0.0,39.23,0.0
21.8,10.69,38.59,6.08,15.75,20.14,0.0,40.88,0.0
27.19,10.81,39.99,5.15,18.48,22.82,0.0,38.68,0.0
29.27,11.87,38.85,4.64,13.64,27.35,0.0,42.29,0.0
35.42,12.19,39.0,5.24,14.05,21.74,0.0,42.3,0.0
39.46,13.16,36.97,4.8,15.18,26.58,41.69,41.98,0.0
40.21,13.82,36.91,4.99,13.57,29.77,47.37,47.82,0.0
38.16,13.23,38.3,4.5,14.71,22.82,54.91,40.88,19.93
39.31,13.99,35.88,3.71,13.21,25.72,53.65,41.42,26.38
31.29,14.09,35.33,3.45,12.88,27.68,0.0,42.27,32.43
23.13,13.54,37.65,3.36,13.93,21.05,0.0,39.76,37.52
30.51,13.81,35.14,3.54,14.28,22.02,0.0,37.35,42.75
26.89,14.53,35.35,3.66,17.25,23.29,41.86,36.21,32.36
31.73,14.98,37.32,3.29,17.57,19.7,42.29,37.9,35.91
31.95,14.31,34.13,2.67,15.74,24.83,41.92,36.09,33.34
35.46,13.93,33.4,2.15,15.2,26.84,41.6,33.55,31.8
37.81,13.76,32.47,2.06,20.9,18.37,42.53,37.42,37.8
31.86,12.68,30.64,1.85,22.9,25.06,42.91,36.66,35.88
35.62,13.2,32.28,1.66,24.86,27.75,43.75,43.09,38.67
34.63,12.36,32.14,1.21,25.39,19.8,46.66,42.25,42.62
37.65,11.52,32.42,1.62,24.71,26.64,44.43,35.23,39.87
41.47,11.76,33.4,1.12,21.86,27.46,44.02,37.24,41.21
37.1,12.48,34.74,1.82,24.46,18.95,42.73,39.1,45.98
40.11,11.92,35.34,1.96,24.22,20.71,45.54,40.41,48.7
41.27,12.58,36.24,1.86,26.78,24.58,49.5,44.0,53.16
38.16,12.86,39.26,1.91,28.2,16.98,49.36,35.58,50.3
36.02,12.26,38.09,2.14,31.37,24.13,46.02,33.39,21.35
34.28,12.42,38.47,2.5,34.78,26.5,45.31,49.03,28.54
38.7,12.92,39.55,2.72,28.2,21.49,45.99,35.54,29.03
37.64,12.31,39.71,2.49,23.87,24.43,43.32,40.01,33.64
41.94,13.03,37.85,3.29,25.09,29.75,45.06,42.53,38.05
45.18,12.72,39.05,2.89,20.73,22.91,46.56,47.08,42.63
38.24,12.47,38.74,2.55,25.04,26.37,41.55,49.64,43.94
38.99,13.47,39.33,2.23,22.29,26.22,43.65,50.85,42.12
37.12,13.17,35.54,2.31,29.92,18.61,42.83,45.28,42.1
33.62,13.84,38.16,2.27,32.23,21.42,42.73,55.09,0.0
42.33,13.51,37.74,2.67,30.54,24.25,42.3,54.28,20.21
36.85,13.6,34.28,3.71,29.59,19.5,45.43,53.08,26.54
40.44,13.6,36.52,3.31,29.9,23.95,45.87,54.77,31.77
36.29,13.53,35.12,4.16,33.47,26.44,47.49,55.82,39.57
40.06,13.01,36.39,6.39,26.59,21.04,48.4,41.31,48.63
36.73,14.36,38.11,6.37,27.63,21.9,47.41,25.62,45.59
42.37,13.42,37.52,6.88,25.19,27.0,46.2,0.0,49.23
44.64,13.54,39.78,5.8,25.52,20.11,45.17,0.0,26.89
37.23,13.96,39.75,6.25,28.7,21.79,44.76,0.0,33.88
38.65,12.87,39.42,6.17,28.45,26.91,45.2,0.0,40.58
37.47,13.89,40.78,6.7,32.63,20.38,44.58,0.0,45.8
43.31,14.27,39.41,7.51,35.11,24.88,46.91,0.0,52.96
44.99,14.57,42.39,4.31,31.94,28.09,44.34,0.0,56.12
41.46,13.96,43.21,4.69,26.15,21.17,43.93,0.0,0.0
45.5,14.33,43.41,4.84,30.25,21.36,41.52,0.0,0.0
46.03,14.38,40.86,3.83,29.61,22.37,43.32,0.0,0.0
48.45,14.67,42.28,4.22,27.65,17.49,40.04,0.0,0.0
49.5,14.1,40.81,4.31,28.12,23.7,39.51,19.21,0.0
50.59,14.03,40.48,3.71,25.83,27.02,40.68,26.31,0.0
0.0,14.05,42.1,3.96,25.34,17.34,35.97,32.32,0.0
0.0,13.63,38.95,4.59,23.52,23.95,0.0,30.55,0.0
17.4,14.18,38.73,3.77,23.4,26.03,0.0,37.17,0.0
22.41,14.28,39.82,4.28,25.16,20.38,0.0,40.24,0.0
27.72,15.23,38.18,4.24,23.48,24.8,0.0,36.99,0.0
28.87,14.52,34.25,5.32,24.09,28.5,0.0,39.01,0.0
36.48,14.57,33.86,4.68,21.08,22.55,0.0,38.17,0.0
34.51,15.09,31.35,5.03,17.69,21.82,0.0,40.24,0.0
37.24,14.51,32.12,5.05,22.02,23.84,0.0,41.47,0.0
36.56,14.41,33.96,5.39,23.25,20.52,38.41,42.39,0.0
39.95,14.56,36.59,4.92,22.42,23.73,36.1,42.95,0.0
40.59,13.84,33.95,5.41,21.7,26.54,38.15,43.77,0.0
35.76,13.71,37.26,7.58,22.74,20.78,39.73,42.05,0.0
42.6,14.19,36.05,6.27,22.6,23.32,40.3,42.52,0.0
36.95,13.03,39.39,8.25,25.96,26.5,39.42,43.19,0.0
39.38,13.6,41.45,7.47,21.42,21.86,39.72,36.26,22.36
40.79,13.49,38.67,7.19,19.32,27.66,41.31,34.95,29.72
44.97,12.87,40.96,7.4,18.97,29.26,43.45,38.74,38.66
46.78,12.8,41.19,6.81,20.01,18.34,46.31,40.57,34.39
44.39,13.48,39.64,6.1,21.3,16.8,45.67,36.63,39.81
34.2,12.22,37.28,4.95,20.45,22.12,0.0,38.54,44.18
25.55,12.87,37.42,5.4,22.02,18.33,0.0,35.75,45.95
28.36,12.46,39.24,5.65,22.67,23.18,0.0,37.43,35.76
33.38,13.51,40.71,3.99,17.53,25.63,0.0,36.11,39.91
35.52,13.46,41.08,3.7,17.53,18.18,0.0,40.76,36.47
39.12,13.5,40.49,3.82,15.16,21.36,0.0,35.66,34.08
39.33,13.15,39.71,4.46,14.77,24.27,0.0,39.6,36.67
39.83,13.38,39.81,3.47,14.05,26.81,0.0,40.86,42.52
32.29,12.86,38.59,3.73,15.71,21.35,28.8,42.59,45.93
33.84,13.36,36.65,3.87,16.36,23.66,34.07,40.62,46.65
41.18,12.71,35.5,2.62,17.2,20.05,36.86,36.8,51.95
28.03,12.97,35.74,2.9,15.02,22.7,43.46,41.0,0.0
32.43,13.37,36.21,3.69,17.05,25.5,48.58,41.95,24.35
31.43,12.36,35.81,3.47,17.85,26.84,47.76,35.33,31.71
36.27,13.45,40.42,3.64,18.75,22.85,50.84,31.97,40.42
40.73,13.44,40.13,2.72,16.1,22.7,50.29,31.83,49.7
34.15,12.93,38.3,3.11,16.72,25.83,0.0,34.5,35.16
37.49,13.59,42.77,3.66,15.19,19.6,0.0,39.94,39.07
35.65,13.88,39.68,3.78,13.95,23.26,0.0,36.76,36.18
38.87,13.46,39.86,4.19,13.37,24.11,0.0,39.56,42.73
43.69,13.75,42.39,4.0,14.8,19.41,0.0,40.68,43.36
46.34,14.02,38.09,4.8,13.54,25.56,0.0,33.99,44.63
38.68,13.55,38.45,4.48,12.09,27.39,0.0,35.87,46.47
38.18,13.55,41.59,4.64,12.61,19.41,33.36,37.92,0.0
32.67,13.59,41.88,4.62,11.57,22.15,41.32,41.05,18.53
34.86,13.9,36.72,4.05,12.68,26.19,45.34,45.67,24.65
38.87,13.96,41.83,4.7,13.03,20.33,45.31,38.93,26.0
35.65,14.49,42.55,3.4,12.79,25.63,43.76,41.15,33.57
39.51,12.9,40.13,2.57,15.13,28.84,43.24,38.86,36.08
39.6,13.96,41.1,2.65,15.72,20.88,0.0,38.6,35.04
43.51,14.09,40.67,2.93,19.09,22.71,39.37,40.64,32.93
32.42,13.34,41.35,2.12,17.63,24.79,44.85,45.97,34.16
35.79,13.53,41.78,2.96,16.69,22.06,41.73,47.11,31.69
34.93,14.57,43.24,2.4,12.51,24.18,43.28,44.94,39.36
38.38,13.26,39.93,3.32,10.22,27.68,45.91,45.6,40.68
39.77,13.94,39.86,3.25,11.52,21.87,43.8,36.68,46.0
41.95,14.32,37.88,4.19,9.04,23.9,41.37,36.69,32.78
35.9,14.77,38.21,4.14,11.68,27.07,41.23,42.22,37.79
37.63,14.29,42.02,3.57,10.82,21.66,38.11,45.19,33.96
41.66,14.73,43.84,4.14,15.87,23.65,38.45,42.93,33.89
33.46,15.61,39.93,3.81,14.22,27.4,39.16,35.9,39.11
36.64,14.92,36.97,4.11,14.77,22.1,38.4,33.98,40.72
40.15,14.99,37.46,4.63,9.03,25.2,38.53,32.24,36.54
42.85,15.57,38.22,3.91,11.91,27.18,37.9,39.61,35.47
34.43,15.65,44.23,2.68,13.34,20.73,37.05,28.83,37.1
40.02,15.82,40.89,3.38,14.55,22.08,34.36,32.14,36.03
31.76,15.67,41.4,2.78,14.92,25.24,37.78,32.29,41.97
37.62,15.56,41.06,2.98,14.35,18.58,43.52,36.68,45.37
41.24,15.29,36.78,2.5,17.13,26.5,0.0,42.02,48.54
42.38,14.97,39.61,2.32,15.61,27.12,38.57,44.96,47.33
35.61,14.99,39.13,1.87,16.82,19.81,46.53,47.5,0.0
37.41,14.15,42.13,2.13,17.62,23.2,48.07,40.9,0.0
37.41,14.45,39.79,2.34,17.85,27.45,50.19,42.43,0.0
34.14,15.35,40.7,2.76,17.08,20.54,42.58,48.77,0.0
38.14,14.69,43.37,2.55,16.16,24.26,42.61,49.8,0.0
42.61,15.5,38.74,2.93,17.01,28.33,45.82,53.69,17.64
36.51,15.91,38.99,2.68,16.15,22.95,47.17,50.59,22.36
35.76,14.93,43.5,3.54,17.53,22.37,47.3,42.37,28.07
34.79,15.28,40.04,3.44,13.51,25.02,47.31,42.5,36.25
32.7,16.0,40.94,4.2,11.28,21.33,47.92,41.02,31.43
38.53,15.05,42.56,5.43,10.68,21.64,0.0,39.46,36.72
41.85,15.18,38.0,6.25,12.07,24.86,0.0,43.18,39.62
35.24,15.86,39.73,7.03,11.59,20.35,0.0,46.91,36.66
36.05,15.31,38.79,5.56,9.44,22.08,38.31,44.39,39.79
38.32,15.85,36.59,5.62,10.32,23.95,45.77,48.29,45.49
39.47,14.92,40.45,5.26,10.6,20.06,47.92,37.25,45.59
36.05,14.5,40.99,4.4,7.38,22.91,50.78,41.88,40.64
39.38,14.46,37.68,4.39,7.95,27.15,40.88,44.47,44.53
41.14,14.97,41.13,5.15,8.34,20.87,38.86,46.05,41.57
37.38,14.12,38.16,4.47,6.69,22.81,44.26,45.17,50.19
43.3,14.57,35.27,3.57,9.13,26.83,50.1,43.18,53.21
45.88,14.5,37.48,3.8,6.69,21.15,41.66,42.72,52.03
39.17,14.13,35.69,3.43,9.94,24.2,42.3,43.35,0.0
39.17,14.36,41.27,3.17,12.91,28.97,42.26,36.1,22.75
41.01,15.29,43.12,3.03,12.2,18.98,47.4,37.46,28.01
38.17,14.31,41.25,3.22,11.78,23.8,40.31,37.68,36.68
40.64,15.26,42.67,2.94,10.04,26.99,43.38,42.76,45.65
43.11,15.0,43.24,3.27,11.22,20.54,44.78,36.99,50.8
46.44,14.74,42.93,3.74,9.35,23.02,45.45,39.46,36.02
51.71,14.77,43.8,4.87,5.53,24.18,44.19,41.23,27.04
52.75,15.18,37.68,4.9,6.99,19.58,39.77,41.56,35.73
17.64,14.79,36.81,5.06,9.47,20.86,39.5,47.73,43.04
23.27,14.93,38.63,5.89,10.14,23.79,41.54,47.52,42.81
29.17,15.66,39.6,5.57,9.41,20.38,41.63,49.21,31.77
28.97,15.34,39.99,5.22,11.73,24.82,41.09,40.1,35.07
34.24,15.83,38.44,5.35,9.62,27.16,41.57,42.09,34.11
37.45,15.87,37.88,6.05,6.29,20.08,37.6,43.77,40.68
34.42,15.77,36.63,5.76,6.63,20.57,40.67,42.08,41.47
36.01,15.42,33.39,5.63,7.0,24.01,51.04,37.51,40.95
34.61,16.09,33.24,6.17,9.32,19.98,48.14,41.74,33.63
34.42,14.64,32.8,5.6,7.34,23.9,49.01,45.41,32.61
34.8,15.48,30.48,5.3,6.04,26.97,0.0,39.53,37.65
33.47,15.21,32.25,5.72,5.2,19.7,0.0,43.79,44.84
37.61,14.81,36.52,6.51,5.47,23.59,0.0,45.45,46.57
34.23,16.27,35.25,6.01,2.91,26.68,37.5,49.64,33.99
39.21,16.26,38.31,6.34,3.63,19.66,41.89,50.36,39.87
40.87,15.78,39.77,6.87,6.84,22.02,44.64,42.11,38.02
35.36,16.38,38.38,5.93,5.22,25.09,42.17,39.69,43.67
41.25,16.32,38.87,5.85,6.72,20.8,43.04,42.93,47.12
44.63,15.65,39.87,4.62,4.31,23.73,42.41,39.14,35.67
49.09,16.39,38.0,4.77,3.95,27.55,0.0,42.84,33.51
49.53,16.39,38.28,4.1,6.16,20.6,34.22,45.89,39.43
48.61,15.8,38.49,3.43,5.53,22.11,42.96,44.61,45.25
0.0,16.7,37.99,2.86,6.3,26.61,50.61,45.8,50.97
0.0,17.16,36.82,2.4,7.08,21.7,54.72,45.18,36.32
17.19,16.5,35.6,2.76,4.51,23.53,42.97,40.78,26.77
23.55,16.0,33.45,2.37,5.8,25.95,40.45,46.82,32.01
32.67,16.55,32.09,2.33,6.49,19.48,43.96,47.96,30.15
29.86,16.88,33.56,2.96,5.9,21.4,51.49,37.55,38.08
34.01,16.85,32.89,2.97,4.8,23.74,51.85,39.67,42.1
32.23,17.04,33.58,3.96,2.6,18.73,46.17,39.33,45.08
33.83,16.68,37.18,3.89,3.7,23.19,42.04,41.96,49.81
36.58,17.13,35.32,4.11,7.24,25.28,38.63,44.97,34.4
35.59,16.81,38.76,3.63,6.97,20.17,40.92,41.74,38.93
42.22,16.76,39.47,3.46,8.7,24.09,40.4,33.07,36.78
39.02,17.92,39.93,3.78,4.96,24.49,43.36,48.16,45.37
44.54,16.92,37.12,3.81,9.52,20.36,43.52,43.63,33.29
37.51,15.89,36.34,2.51,9.37,23.96,45.97,43.98,39.85
41.86,15.21,33.94,2.47,6.88,26.91,45.93,47.14,40.2
44.48,15.19,36.08,2.03,8.58,21.68,42.95,34.61,39.52
47.64,13.48,34.24,1.66,9.93,22.73,48.92,37.25,43.48
33.5,13.34,33.2,1.65,11.05,23.23,0.0,33.69,43.69
37.0,12.79,32.14,1.56,10.51,20.44,0.0,35.03,44.63
33.69,11.7,33.08,1.28,12.26,23.88,0.0,34.71,0.0
36.05,11.62,33.46,1.21,14.65,28.06,42.4,42.36,0.0
39.51,11.01,38.16,0.79,15.3,20.81,41.78,46.73,22.51
35.53,10.03,39.47,0.57,15.73,22.54,39.28,38.63,29.44
39.51,9.72,36.44,0.65,15.52,26.84,42.04,41.85,35.01
33.56,9.81,38.41,0.46,18.83,23.24,38.4,43.77,42.64
39.1,8.34,37.76,0.4,16.16,25.28,38.68,40.07,44.16
41.19,8.72,39.11,0.72,13.67,28.73,0.0,41.86,45.99
37.28,8.34,39.5,0.78,14.12,21.45,0.0,40.31,44.43
43.06,8.36,36.98,0.59,14.75,21.83,0.0,41.3,0.0
42.12,8.39,39.76,0.82,17.47,25.84,0.0,44.11,0.0
37.67,7.97,40.22,0.95,18.21,21.51,0.0,42.07,24.42
35.2,7.25,38.63,0.86,18.07,23.6,0.0,43.93,31.63
39.62,8.33,40.22,1.48,16.89,27.93,0.0,41.53,36.53
41.98,7.66,40.88,1.91,15.0,22.58,0.0,43.95,42.46
39.71,7.67,40.29,2.16,15.14,25.44,0.0,47.09,51.25
42.37,8.27,38.23,2.86,14.39,27.04,30.92,49.22,35.69
42.5,8.26,37.53,3.23,15.89,19.57,39.58,47.26,40.07
19.01,7.76,35.18,3.24,17.33,23.23,41.09,42.7,37.67
24.02,8.23,35.0,5.0,14.77,25.83,42.59,40.79,43.97
30.77,8.15,33.47,4.31,13.38,21.75,45.14,33.73,32.92
31.91,7.76,32.42,5.11,8.84,23.83,47.37,34.43,36.75
34.24,8.38,32.69,5.33,9.17,27.83,48.91,33.02,35.95
32.4,7.62,34.07,6.13,12.87,21.21,29.38,33.11,34.19
34.32,7.79,34.11,6.34,13.13,23.74,37.27,37.03,38.27
33.99,7.86,34.97,6.87,11.61,25.66,44.49,35.05,35.8
37.82,9.01,37.5,6.91,11.27,21.23,53.5,39.83,40.7
42.77,9.07,38.83,6.67,12.82,25.56,55.65,41.27,41.57
37.36,9.48,36.51,6.11,11.78,27.53,40.3,40.63,39.2
41.26,9.35,37.57,7.24,11.78,22.56,44.16,38.56,40.11
37.32,9.38,39.65,7.46,10.09,23.52,47.08,50.45,45.46
41.54,9.23,39.04,7.29,15.12,25.1,46.56,52.04,39.25
44.96,9.78,39.57,6.33,15.05,21.25,48.5,51.75,39.69
38.46,10.59,39.25,4.82,13.41,22.26,45.63,51.55,41.76
41.71,10.79,37.63,5.06,10.92,24.59,43.49,45.28,36.67
37.66,11.43,39.32,4.74,13.26,21.81,45.21,53.12,41.53
42.81,11.91,39.21,4.8,11.64,24.0,41.99,53.91,40.28
43.67,12.06,37.6,3.88,12.47,27.62,44.11,50.73,31.86
39.28,13.28,36.61,3.94,11.19,20.84,43.41,40.57,37.19
38.56,13.7,38.58,4.41,11.44,24.05,41.94,24.49,39.62
36.99,14.37,35.96,3.59,11.08,27.11,43.88,33.6,37.1
42.58,14.79,37.33,3.19,12.1,20.33,42.32,42.23,42.62
41.53,14.54,39.36,3.37,12.58,25.48,37.23,49.12,45.42
39.9,15.58,39.25,3.96,8.24,27.08,41.23,50.88,47.83
42.98,15.72,42.28,4.33,11.18,21.8,41.07,35.61,54.57
39.09,16.28,44.04,3.98,10.57,24.72,39.43,39.52,52.42
45.45,15.23,40.71,3.31,8.03,27.79,37.68,41.07,0.0
47.51,15.66,41.84,3.98,9.35,20.69,35.49,45.61,0.0
47.35,16.16,41.84,4.06,10.54,21.62,42.26,45.3,0.0
35.91,15.11,39.61,3.83,8.7,23.75,46.0,36.59,0.0
41.45,15.58,40.72,4.72,9.2,20.07,49.96,37.14,0.0
34.72,16.08,39.71,4.67,8.27,23.5,46.32,39.72,0.0
40.82,15.21,35.79,4.41,7.25,27.48,0.0,35.72,0.0
32.77,14.99,35.84,4.95,8.93,20.13,0.0,39.95,0.0
36.35,15.08,38.48,4.86,10.75,21.55,0.0,35.91,0.0
40.42,15.02,35.12,4.14,8.31,25.39,0.0,40.37,22.89
29.8,15.26,36.95,4.45,9.05,19.76,32.8,43.36,31.75
33.99,15.54,37.62,3.72,5.51,25.79,34.18,44.57,40.65
33.87,15.06,39.09,3.83,7.34,27.55,33.96,46.17,47.48
38.56,14.66,44.11,3.43,5.06,20.23,34.44,45.38,48.54
42.91,15.28,44.52,3.77,7.68,25.68,32.75,43.69,48.68
36.65,14.0,41.6,3.54,7.19,26.37,33.41,47.07,0.0
40.07,14.75,41.5,3.89,7.94,20.65,32.01,45.82,0.0
44.33,14.48,43.7,2.97,12.58,21.56,32.38,45.01,0.0
47.45,14.6,40.54,3.11,10.12,25.16,32.46,38.82,19.4
33.22,15.17,41.8,2.64,12.78,20.47,33.51,34.99,28.16
38.34,14.44,39.95,2.41,11.39,21.92,37.67,26.83,34.65
33.31,13.36,40.46,3.02,13.56,26.39,36.8,21.84,31.58
29.34,13.54,39.9,2.45,9.2,20.37,41.16,27.54,34.31
33.72,13.16,40.09,3.13,10.08,25.0,44.56,24.39,38.07
36.53,12.18,36.52,2.82,10.78,27.28,45.88,21.63,36.26
34.44,12.47,35.42,3.16,10.98,21.17,44.41,28.75,38.18
35.3,12.36,36.43,2.64,13.57,23.42,43.98,34.17,37.51
38.87,11.98,32.26,2.33,14.82,26.7,44.32,42.18,40.31
35.6,11.66,33.48,2.82,14.84,19.77,44.47,34.54,45.15
38.53,12.1,36.35,3.42,15.47,20.47,47.5,39.78,49.31
35.34,11.43,39.03,3.8,15.0,22.91,46.87,42.1,52.3
38.79,12.67,38.17,3.68,10.66,19.07,0.0,39.03,52.02
41.55,12.33,38.93,2.73,9.03,21.63,0.0,40.8,0.0
37.68,11.26,36.93,3.01,10.26,24.86,0.0,39.22,0.0
42.61,11.57,35.79,2.98,9.11,19.98,0.0,42.09,0.0
43.49,12.02,38.08,2.72,12.92,22.97,0.0,44.7,0.0
38.83,11.63,37.39,2.83,14.71,26.44,0.0,40.85,0.0
40.01,12.32,39.21,3.36,11.66,19.66,0.0,40.77,0.0
43.84,12.23,39.65,3.98,10.38,22.66,0.0,43.06,0.0
41.87,11.6,36.92,4.18,13.97,24.47,0.0,39.21,23.38
45.29,12.15,36.13,4.19,13.43,19.07,0.0,42.33,28.43
32.18,12.5,36.1,3.87,10.03,22.8,0.0,37.9,34.57
35.64,11.56,38.93,3.65,7.61,25.64,0.0,40.64,42.81
28.46,12.03,40.19,3.72,5.61,20.03,0.0,42.27,50.71
33.69,12.46,41.29,3.73,7.55,25.86,0.0,39.15,55.59
39.46,11.67,38.7,4.44,5.98,28.77,0.0,38.38,0.0
42.6,12.04,39.84,6.33,7.48,20.25,35.83,36.02,21.19
