275390415#7_0,-275390415#7_0,275390415#6_0,-275390415#6_0,275390415#5_0,-275390415#5_0,275390415#4_0,-275390415#4_0,221698685#3_0,274894285_0,276074127_0,-221688408#9_0,221688408#9_0,5678579#3_0,274886544_0,-274886544_0,-274886548#0_0,274886548#0_0,-274886548#1_0,274886548#1_0,-274886545#0_0,274886545#0_0,221698685#4_0,274894287#0_0,276074125_0,-221688408#8_0,221688408#7_0,5678579#6_0,-5680831#8_0,5680831#6_0,-5680831#10_0,5680831#9_0,-5680831#12_0,5680831#11_0,-5680831#14_0,5680831#13_0
0.0,0.0,0.0,0.0,33.5,0.0,0.0,0.0,0.0,0.0,35.0,0.0,12.35,0.0,0.0,0.0,0.0,0.0,0.0,32.33,22.35,50.48,0.0,0.0,0.0,41.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.59
0.0,0.0,0.0,0.0,35.41,0.0,0.0,0.0,0.0,0.0,33.47,0.0,11.71,0.0,0.0,0.0,0.0,0.0,0.0,33.86,25.51,40.7,0.0,0.0,0.0,34.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.96
0.0,0.0,0.0,0.0,41.87,0.0,0.0,0.0,0.0,0.0,34.68,0.0,12.61,0.0,0.0,0.0,0.0,0.0,0.0,36.34,21.01,40.56,0.0,0.0,0.0,40.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.81
0.0,0.0,0.0,0.0,37.3,0.0,0.0,0.0,0.0,0.0,36.73,0.0,11.12,0.0,0.0,0.0,0.0,0.0,0.0,34.52,24.7,43.28,0.0,0.0,0.0,42.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.76
0.0,0.0,0.0,0.0,43.4,0.0,0.0,0.0,0.0,0.0,35.73,0.0,12.34,0.0,0.0,0.0,0.0,0.0,0.0,38.59,24.97,45.86,0.0,0.0,0.0,42.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.29
0.0,0.0,0.0,0.0,36.15,0.0,0.0,0.0,0.0,0.0,38.25,0.0,12.72,0.0,0.0,0.0,0.0,0.0,0.0,35.43,20.86,43.65,0.0,0.0,0.0,46.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.14
0.0,0.0,0.0,0.0,40.43,0.0,0.0,0.0,0.0,0.0,38.77,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,39.47,24.3,45.06,0.0,0.0,0.0,44.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.38
0.0,0.0,0.0,0.0,35.69,0.0,0.0,0.0,0.0,0.0,36.28,0.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,37.78,27.09,43.95,0.0,0.0,0.0,49.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.64
0.0,0.0,0.0,0.0,41.12,0.0,0.0,0.0,0.0,0.0,37.17,0.0,12.87,0.0,0.0,0.0,0.0,0.0,0.0,42.27,19.31,46.53,0.0,0.0,0.0,40.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28
0.0,0.0,0.0,0.0,44.94,0.0,0.0,0.0,0.0,0.0,35.72,0.0,13.24,0.0,0.0,0.0,0.0,0.0,0.0,33.08,20.55,47.57,0.0,0.0,0.0,36.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.24
0.0,0.0,0.0,0.0,39.88,0.0,0.0,0.0,0.0,0.0,33.7,0.0,14.07,0.0,0.0,0.0,0.0,0.0,0.0,29.57,24.61,47.05,0.0,0.0,0.0,55.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.73
0.0,0.0,0.0,0.0,42.36,0.0,0.0,0.0,0.0,0.0,33.7,0.0,13.63,0.0,0.0,0.0,0.0,0.0,0.0,29.46,21.75,46.51,0.0,0.0,0.0,52.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.38
0.0,0.0,0.0,0.0,45.15,0.0,0.0,0.0,0.0,0.0,35.46,0.0,14.42,0.0,0.0,0.0,0.0,0.0,0.0,27.87,23.75,48.77,0.0,0.0,0.0,38.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.96
0.0,0.0,0.0,0.0,39.74,0.0,0.0,0.0,0.0,0.0,32.75,0.0,13.86,0.0,0.0,0.0,0.0,0.0,0.0,33.81,24.18,0.0,0.0,0.0,0.0,39.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.22
0.0,0.0,0.0,0.0,39.72,0.0,0.0,0.0,0.0,0.0,33.59,0.0,14.28,0.0,0.0,0.0,0.0,0.0,0.0,39.57,19.57,0.0,0.0,0.0,0.0,34.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.04
0.0,0.0,0.0,0.0,34.93,0.0,0.0,0.0,0.0,0.0,34.97,0.0,14.93,0.0,0.0,0.0,0.0,0.0,0.0,34.17,19.93,36.0,0.0,0.0,0.0,42.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.24
0.0,0.0,0.0,0.0,31.43,0.0,0.0,0.0,0.0,0.0,32.17,0.0,15.03,0.0,0.0,0.0,0.0,0.0,0.0,33.16,23.57,42.21,0.0,0.0,0.0,45.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.21
0.0,0.0,0.0,0.0,35.73,0.0,0.0,0.0,0.0,0.0,33.1,0.0,15.48,0.0,0.0,0.0,0.0,0.0,0.0,39.9,15.68,47.12,0.0,0.0,0.0,42.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.81
0.0,0.0,0.0,0.0,32.19,0.0,0.0,0.0,0.0,0.0,34.39,0.0,16.65,0.0,0.0,0.0,0.0,0.0,0.0,30.05,14.32,51.8,0.0,0.0,0.0,33.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.13
0.0,0.0,0.0,0.0,35.76,0.0,0.0,0.0,0.0,0.0,34.13,0.0,17.62,0.0,0.0,0.0,0.0,0.0,0.0,33.34,13.85,51.12,0.0,0.0,0.0,34.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.75
0.0,0.0,0.0,0.0,31.07,0.0,0.0,0.0,0.0,0.0,37.03,0.0,18.21,0.0,0.0,0.0,0.0,0.0,0.0,36.25,11.95,0.0,0.0,0.0,0.0,40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.89
0.0,0.0,0.0,0.0,35.15,0.0,0.0,0.0,0.0,0.0,37.79,0.0,19.11,0.0,0.0,0.0,0.0,0.0,0.0,32.54,12.68,40.89,0.0,0.0,0.0,40.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.03
0.0,0.0,0.0,0.0,37.35,0.0,0.0,0.0,0.0,0.0,39.14,0.0,20.71,0.0,0.0,0.0,0.0,0.0,0.0,33.59,11.12,45.44,0.0,0.0,0.0,43.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,32.99,0.0,0.0,0.0,0.0,0.0,36.13,0.0,22.36,0.0,0.0,0.0,0.0,0.0,0.0,36.16,9.36,46.09,0.0,0.0,0.0,42.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,37.52,0.0,0.0,0.0,0.0,0.0,37.2,0.0,21.78,0.0,0.0,0.0,0.0,0.0,0.0,34.14,9.07,46.57,0.0,0.0,0.0,43.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,33.97,0.0,0.0,0.0,0.0,0.0,37.52,0.0,22.16,0.0,0.0,0.0,0.0,0.0,0.0,34.9,8.66,43.11,0.0,0.0,0.0,43.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,36.66,0.0,0.0,0.0,0.0,0.0,35.27,0.0,22.45,0.0,0.0,0.0,0.0,0.0,0.0,38.53,7.47,45.9,0.0,0.0,0.0,42.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,38.61,0.0,0.0,0.0,0.0,0.0,35.12,0.0,21.87,0.0,0.0,0.0,0.0,0.0,0.0,32.5,10.55,49.31,0.0,0.0,0.0,39.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,33.5,0.0,0.0,0.0,0.0,0.0,36.21,0.0,22.46,0.0,0.0,0.0,0.0,0.0,0.0,32.47,11.13,45.5,0.0,0.0,0.0,43.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,38.84,0.0,0.0,0.0,0.0,0.0,33.94,0.0,22.05,0.0,0.0,0.0,0.0,0.0,0.0,40.03,11.0,47.02,0.0,0.0,0.0,43.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,34.14,0.0,0.0,0.0,0.0,0.0,35.62,0.0,21.78,0.0,0.0,0.0,0.0,0.0,0.0,34.12,12.56,44.84,0.0,0.0,0.0,32.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.34
0.0,0.0,0.0,0.0,38.63,0.0,0.0,0.0,0.0,0.0,35.38,0.0,21.66,0.0,0.0,0.0,0.0,0.0,0.0,33.39,11.93,0.0,0.0,0.0,0.0,34.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.03
0.0,0.0,0.0,0.0,39.39,0.0,0.0,0.0,0.0,0.0,33.01,0.0,20.07,0.0,0.0,0.0,0.0,0.0,0.0,40.86,10.96,0.0,0.0,0.0,0.0,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.49
0.0,0.0,0.0,0.0,35.11,0.0,0.0,0.0,0.0,0.0,35.56,0.0,20.57,0.0,0.0,0.0,0.0,0.0,0.0,34.7,13.48,39.01,0.0,0.0,0.0,39.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.67
0.0,0.0,0.0,0.0,36.98,0.0,0.0,0.0,0.0,0.0,39.72,0.0,21.41,0.0,0.0,0.0,0.0,0.0,0.0,32.22,15.95,41.48,0.0,0.0,0.0,37.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.96
0.0,0.0,0.0,0.0,36.84,0.0,0.0,0.0,0.0,0.0,34.55,0.0,20.82,0.0,0.0,0.0,0.0,0.0,0.0,33.89,17.16,45.28,0.0,0.0,0.0,47.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.9
0.0,0.0,0.0,0.0,39.93,0.0,0.0,0.0,0.0,0.0,35.66,0.0,20.76,0.0,0.0,0.0,0.0,0.0,0.0,31.97,16.24,44.09,0.0,0.0,0.0,34.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3
0.0,0.0,0.0,0.0,43.56,0.0,0.0,0.0,0.0,0.0,37.8,0.0,20.09,0.0,0.0,0.0,0.0,0.0,0.0,34.3,16.57,42.85,0.0,0.0,0.0,38.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.43
0.0,0.0,0.0,0.0,45.95,0.0,0.0,0.0,0.0,0.0,35.76,0.0,18.44,0.0,0.0,0.0,0.0,0.0,0.0,39.02,16.65,42.87,0.0,0.0,0.0,41.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.72
0.0,0.0,0.0,0.0,47.46,0.0,0.0,0.0,0.0,0.0,39.05,0.0,17.88,0.0,0.0,0.0,0.0,0.0,0.0,33.71,15.33,39.34,0.0,0.0,0.0,45.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.11
0.0,0.0,0.0,0.0,45.81,0.0,0.0,0.0,0.0,0.0,40.8,0.0,17.58,0.0,0.0,0.0,0.0,0.0,0.0,36.19,15.44,44.98,0.0,0.0,0.0,46.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.02
0.0,0.0,0.0,0.0,47.85,0.0,0.0,0.0,0.0,0.0,36.45,0.0,16.38,0.0,0.0,0.0,0.0,0.0,0.0,40.56,15.62,46.87,0.0,0.0,0.0,46.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.83
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.39,0.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,38.21,17.02,48.26,0.0,0.0,0.0,44.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.89
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.14,0.0,14.62,0.0,0.0,0.0,0.0,0.0,0.0,43.88,19.83,51.9,0.0,0.0,0.0,46.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.17,0.0,14.28,0.0,0.0,0.0,0.0,0.0,0.0,31.35,19.7,49.91,0.0,0.0,0.0,43.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.49,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,36.29,21.84,52.05,0.0,0.0,0.0,43.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.38,0.0,12.03,0.0,0.0,0.0,0.0,0.0,0.0,30.27,18.83,49.28,0.0,0.0,0.0,46.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.73
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.83,0.0,11.72,0.0,0.0,0.0,0.0,0.0,0.0,28.8,15.36,48.92,0.0,0.0,0.0,43.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.83
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.52,0.0,10.96,0.0,0.0,0.0,0.0,0.0,0.0,35.67,16.45,48.92,0.0,0.0,0.0,43.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.24,0.0,10.86,0.0,0.0,0.0,0.0,0.0,0.0,38.84,16.15,46.21,0.0,0.0,0.0,43.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.46
0.0,0.0,0.0,0.0,24.79,0.0,0.0,0.0,0.0,0.0,31.87,0.0,10.97,0.0,0.0,0.0,0.0,0.0,0.0,35.68,18.4,48.99,0.0,0.0,0.0,44.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.48
0.0,0.0,0.0,0.0,31.78,0.0,0.0,0.0,0.0,0.0,35.54,0.0,11.16,0.0,0.0,0.0,0.0,0.0,0.0,36.84,20.03,49.22,0.0,0.0,0.0,36.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.47
0.0,0.0,0.0,0.0,30.51,0.0,0.0,0.0,0.0,0.0,38.83,0.0,11.42,0.0,0.0,0.0,0.0,0.0,0.0,32.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.29
0.0,0.0,0.0,0.0,36.38,0.0,0.0,0.0,0.0,0.0,35.77,0.0,11.81,0.0,0.0,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0,0.0,0.0,18.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,36.73,0.0,0.0,0.0,0.0,0.0,37.9,0.0,11.87,0.0,0.0,0.0,0.0,0.0,0.0,38.43,0.0,0.0,0.0,0.0,0.0,24.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.57
0.0,0.0,0.0,0.0,42.97,0.0,0.0,0.0,0.0,0.0,37.36,0.0,10.91,0.0,0.0,0.0,0.0,0.0,0.0,34.36,0.0,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03
0.0,0.0,0.0,0.0,42.05,0.0,0.0,0.0,0.0,0.0,31.58,0.0,11.55,0.0,0.0,0.0,0.0,0.0,0.0,37.34,0.0,39.25,0.0,0.0,0.0,40.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.05
0.0,0.0,0.0,0.0,39.54,0.0,0.0,0.0,0.0,0.0,33.08,0.0,11.57,0.0,0.0,0.0,0.0,0.0,0.0,39.78,0.0,44.52,0.0,0.0,0.0,42.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.76
0.0,0.0,0.0,0.0,39.9,0.0,0.0,0.0,0.0,0.0,35.26,0.0,9.61,0.0,0.0,0.0,0.0,0.0,0.0,35.36,0.0,47.69,0.0,0.0,0.0,41.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.53
0.0,0.0,0.0,0.0,45.8,0.0,0.0,0.0,0.0,0.0,33.78,0.0,9.37,0.0,0.0,0.0,0.0,0.0,0.0,34.18,0.0,50.98,0.0,0.0,0.0,44.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.04
0.0,0.0,0.0,0.0,40.77,0.0,0.0,0.0,0.0,0.0,35.22,0.0,9.03,0.0,0.0,0.0,0.0,0.0,0.0,38.19,0.0,50.86,0.0,0.0,0.0,41.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.31
0.0,0.0,0.0,0.0,40.94,0.0,0.0,0.0,0.0,0.0,35.3,0.0,8.73,0.0,0.0,0.0,0.0,0.0,0.0,31.86,0.0,50.55,0.0,0.0,0.0,41.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,38.32,0.0,0.0,0.0,0.0,0.0,34.45,0.0,9.95,0.0,0.0,0.0,0.0,0.0,0.0,36.06,0.0,49.88,0.0,0.0,0.0,40.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,38.39,0.0,0.0,0.0,0.0,0.0,37.0,0.0,9.57,0.0,0.0,0.0,0.0,0.0,0.0,33.96,0.0,50.62,0.0,0.0,0.0,42.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,35.64,0.0,0.0,0.0,0.0,0.0,38.72,0.0,11.07,0.0,0.0,0.0,0.0,0.0,0.0,38.95,0.0,48.97,0.0,0.0,0.0,30.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,40.48,0.0,0.0,0.0,0.0,0.0,37.38,0.0,11.59,0.0,0.0,0.0,0.0,0.0,0.0,37.59,0.0,0.0,0.0,0.0,0.0,34.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,45.1,0.0,0.0,0.0,0.0,0.0,39.89,0.0,12.43,0.0,0.0,0.0,0.0,0.0,0.0,32.97,0.0,0.0,0.0,0.0,0.0,38.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,38.17,0.0,0.0,0.0,0.0,0.0,41.19,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,32.95,0.0,0.0,0.0,0.0,0.0,44.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,38.73,0.0,0.0,0.0,0.0,0.0,35.73,0.0,13.63,0.0,0.0,0.0,0.0,0.0,0.0,31.03,0.0,0.0,0.0,0.0,0.0,35.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,37.13,0.0,0.0,0.0,0.0,0.0,36.75,0.0,14.54,0.0,0.0,0.0,0.0,0.0,0.0,37.95,0.0,0.0,0.0,0.0,0.0,33.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,36.85,0.0,0.0,0.0,0.0,0.0,37.35,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,26.25,0.0,0.0,0.0,0.0,0.0,35.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,40.61,0.0,0.0,0.0,0.0,0.0,34.5,0.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,39.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,38.33,0.0,0.0,0.0,0.0,0.0,34.76,0.0,18.56,0.0,0.0,0.0,0.0,0.0,0.0,30.43,0.0,0.0,0.0,0.0,0.0,43.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.63
0.0,0.0,0.0,0.0,38.68,0.0,0.0,0.0,0.0,0.0,36.63,0.0,19.47,0.0,0.0,0.0,0.0,0.0,0.0,27.67,0.0,0.0,0.0,0.0,0.0,39.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.02
0.0,0.0,0.0,0.0,33.36,0.0,0.0,0.0,0.0,0.0,35.13,0.0,20.05,0.0,0.0,0.0,0.0,0.0,0.0,37.08,0.0,0.0,0.0,0.0,0.0,42.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.47
0.0,0.0,0.0,0.0,39.59,0.0,0.0,0.0,0.0,0.0,36.23,0.0,20.59,0.0,0.0,0.0,0.0,0.0,0.0,35.79,0.0,34.57,0.0,0.0,0.0,42.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.52
0.0,0.0,0.0,0.0,44.35,0.0,0.0,0.0,0.0,0.0,38.85,0.0,20.74,0.0,0.0,0.0,0.0,0.0,0.0,40.18,0.0,42.43,0.0,0.0,0.0,45.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.62
0.0,0.0,0.0,0.0,39.7,0.0,0.0,0.0,0.0,0.0,37.73,0.0,20.14,0.0,0.0,0.0,0.0,0.0,0.0,40.41,0.0,49.63,0.0,0.0,0.0,47.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.01
0.0,0.0,0.0,0.0,37.44,0.0,0.0,0.0,0.0,0.0,38.53,0.0,20.93,0.0,0.0,0.0,0.0,0.0,0.0,37.04,0.0,48.08,0.0,0.0,0.0,42.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.98
0.0,0.0,0.0,0.0,34.81,0.0,0.0,0.0,0.0,0.0,40.11,0.0,20.73,0.0,0.0,0.0,0.0,0.0,0.0,37.38,0.0,48.06,0.0,0.0,0.0,45.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,38.04,0.0,0.0,0.0,0.0,0.0,36.41,0.0,21.05,0.0,0.0,0.0,0.0,0.0,0.0,41.24,0.0,43.96,0.0,0.0,0.0,45.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.35
0.0,0.0,0.0,0.0,40.76,0.0,0.0,0.0,0.0,0.0,37.66,0.0,20.89,0.0,0.0,0.0,0.0,0.0,0.0,37.05,0.0,43.54,0.0,0.0,0.0,45.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.49
0.0,0.0,0.0,0.0,35.64,0.0,0.0,0.0,0.0,0.0,37.95,0.0,19.82,0.0,0.0,0.0,0.0,0.0,0.0,37.07,0.0,41.64,0.0,0.0,0.0,44.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.79
0.0,0.0,0.0,0.0,39.36,0.0,0.0,0.0,0.0,0.0,35.09,0.0,20.93,0.0,0.0,0.0,0.0,0.0,0.0,44.25,0.0,44.19,0.0,0.0,0.0,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.23
0.0,0.0,0.0,0.0,43.96,0.0,0.0,0.0,0.0,0.0,37.76,0.0,20.05,0.0,0.0,0.0,0.0,0.0,0.0,32.72,0.0,46.27,0.0,0.0,0.0,41.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.08
0.0,0.0,0.0,0.0,36.8,0.0,0.0,0.0,0.0,0.0,36.27,0.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,36.44,0.0,53.27,0.0,0.0,0.0,29.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.02
0.0,0.0,0.0,0.0,35.91,0.0,0.0,0.0,0.0,0.0,34.41,0.0,21.31,0.0,0.0,0.0,0.0,0.0,0.0,39.65,0.0,55.62,0.0,0.0,0.0,21.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.46
0.0,0.0,0.0,0.0,32.76,0.0,0.0,0.0,0.0,0.0,36.67,0.0,20.72,0.0,0.0,0.0,0.0,0.0,0.0,34.3,0.0,56.96,0.0,0.0,0.0,20.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.52
0.0,0.0,0.0,0.0,36.24,0.0,0.0,0.0,0.0,0.0,40.04,0.0,20.54,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,58.4,0.0,0.0,0.0,22.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.19
0.0,0.0,0.0,0.0,40.46,0.0,0.0,0.0,0.0,0.0,37.45,0.0,19.27,0.0,0.0,0.0,0.0,0.0,0.0,38.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.14
0.0,0.0,0.0,0.0,35.83,0.0,0.0,0.0,0.0,0.0,37.71,0.0,19.86,0.0,0.0,0.0,0.0,0.0,0.0,33.44,0.0,0.0,0.0,0.0,0.0,19.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.07
0.0,0.0,0.0,0.0,37.17,0.0,0.0,0.0,0.0,0.0,38.51,0.0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,40.05,0.0,0.0,0.0,0.0,0.0,27.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.49
0.0,0.0,0.0,0.0,36.9,0.0,0.0,0.0,0.0,0.0,34.56,0.0,18.66,0.0,0.0,0.0,0.0,0.0,0.0,35.35,0.0,0.0,0.0,0.0,0.0,33.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.39
0.0,0.0,0.0,0.0,34.73,0.0,0.0,0.0,0.0,0.0,34.15,0.0,17.61,0.0,0.0,0.0,0.0,0.0,0.0,35.76,0.0,0.0,0.0,0.0,0.0,31.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.39
0.0,0.0,0.0,0.0,35.85,0.0,0.0,0.0,0.0,0.0,36.04,0.0,17.46,0.0,0.0,0.0,0.0,0.0,0.0,33.54,0.0,0.0,0.0,0.0,0.0,36.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.92
