275390415#5_0,276074127_0,221688408#9_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
31.8,29.03,21.19,35.07,11.01,43.16,46.87,48.77
38.68,32.98,20.77,34.29,14.73,43.96,48.1,0.0
36.19,31.76,20.38,28.08,16.46,43.66,45.33,0.0
40.03,33.01,20.92,34.8,12.91,44.63,47.95,0.0
34.55,34.81,20.88,35.91,14.37,45.71,31.52,0.0
39.2,35.38,19.2,33.51,17.63,0.0,31.2,0.0
41.06,32.72,19.41,35.54,15.88,0.0,39.3,23.1
44.9,36.4,18.12,39.36,16.41,43.77,46.59,31.28
45.98,38.67,17.74,33.71,16.53,42.57,46.21,36.92
46.98,34.96,16.81,36.38,14.49,44.51,47.3,42.5
52.61,36.22,15.76,38.98,15.75,42.25,45.4,47.86
0.0,37.64,14.34,38.11,16.53,43.15,46.02,48.5
0.0,31.44,13.35,44.09,14.21,42.87,45.26,48.51
0.0,31.34,13.71,29.57,15.26,44.46,34.91,0.0
0.0,34.03,13.03,32.14,15.06,45.95,36.62,0.0
0.0,29.84,12.99,23.02,13.4,46.65,41.46,0.0
0.0,33.93,12.55,30.5,16.55,46.68,43.92,0.0
18.31,34.42,11.94,36.27,17.31,43.67,47.7,0.0
23.98,30.01,12.2,33.34,14.87,44.74,42.55,0.0
31.07,33.32,11.99,35.87,16.5,43.83,49.59,0.0
31.52,35.53,11.69,34.38,17.99,46.29,46.69,22.48
36.43,31.83,11.48,30.13,14.36,43.74,45.26,30.32
40.46,33.81,11.8,29.54,18.4,0.0,48.17,39.27
31.71,35.96,11.16,25.63,19.54,0.0,30.6,46.24
34.46,32.43,12.49,31.93,16.14,0.0,34.0,49.57
29.5,37.46,12.72,30.45,17.24,0.0,37.83,46.0
36.7,38.49,11.97,25.92,18.25,0.0,33.65,45.59
32.28,35.95,11.77,29.98,17.5,0.0,34.61,0.0
37.4,35.77,11.83,29.2,19.37,0.0,32.57,0.0
40.34,38.15,12.33,30.82,19.98,0.0,33.81,0.0
37.02,34.68,12.03,27.06,17.33,0.0,35.59,20.3
38.25,37.74,12.18,28.12,21.15,0.0,34.06,29.6
34.78,38.96,12.29,27.81,18.46,0.0,37.1,37.62
38.93,34.68,12.6,27.28,18.53,35.9,39.44,42.66
40.25,35.05,13.04,33.05,21.52,41.78,41.11,47.94
40.19,36.34,12.53,37.09,22.57,47.29,42.83,47.25
40.04,31.77,11.94,33.48,17.69,49.26,38.24,47.53
37.23,34.09,12.68,36.73,19.45,47.12,39.44,0.0
42.51,37.62,13.17,39.94,24.66,50.87,39.29,0.0
36.99,34.79,13.73,29.34,17.22,0.0,40.42,0.0
42.14,38.6,13.65,30.22,19.25,0.0,37.05,0.0
37.48,39.34,14.24,31.02,22.68,0.0,34.21,0.0
41.65,33.34,14.26,29.69,16.69,0.0,35.25,0.0
43.98,35.32,15.46,32.64,18.75,45.59,33.55,0.0
40.55,35.26,15.48,40.54,22.41,47.31,32.87,18.15
40.36,30.22,15.79,35.62,16.89,44.55,31.81,27.48
38.14,32.27,16.98,36.54,16.12,43.23,31.46,28.18
38.56,34.75,17.91,34.42,16.04,45.04,34.6,34.73
46.07,33.47,18.81,37.06,11.95,46.41,33.55,37.08
41.09,36.54,19.69,42.67,11.76,46.33,35.76,34.06
38.94,37.99,21.28,36.82,10.39,46.04,35.56,36.88
35.06,35.84,22.1,35.12,7.46,49.32,28.81,32.8
39.71,38.14,23.23,29.76,8.52,0.0,34.38,37.74
42.2,39.62,22.86,37.46,8.49,43.68,38.45,41.75
36.67,36.33,22.95,41.89,6.47,44.37,44.15,37.92
35.46,36.81,23.38,37.95,8.9,45.38,45.11,38.88
34.21,36.43,22.99,36.02,10.12,46.84,43.03,40.66
38.62,33.61,23.17,44.37,8.27,48.09,51.09,46.75
42.05,33.86,22.94,29.54,9.46,48.16,51.23,48.86
35.08,35.8,22.96,35.47,12.02,50.4,51.32,31.53
35.46,35.02,23.5,39.41,10.5,51.31,50.02,23.42
37.74,37.78,22.8,36.77,11.6,52.43,51.39,32.62
37.64,37.72,22.51,39.27,13.61,54.29,50.93,40.19
31.39,33.15,22.44,43.41,15.64,52.34,51.61,41.77
35.11,34.13,22.04,46.34,18.07,46.34,39.66,41.94
31.34,33.57,20.07,36.43,14.96,47.29,0.0,41.41
34.85,32.06,18.65,36.56,17.07,49.03,0.0,0.0
35.62,34.64,17.87,29.26,16.31,46.69,0.0,21.7
42.4,36.99,17.05,36.24,14.83,47.23,0.0,27.89
40.8,32.48,16.33,42.22,16.56,45.39,25.2,33.83
39.48,33.68,15.77,44.95,18.03,47.15,33.78,39.93
40.06,36.36,15.12,35.79,15.4,0.0,41.04,46.05
0.0,33.98,14.22,33.95,15.14,0.0,47.83,48.37
0.0,33.84,12.59,29.35,15.02,0.0,38.59,49.87
0.0,35.66,11.4,36.76,15.67,0.0,42.15,0.0
0.0,31.74,11.83,30.39,18.1,0.0,43.91,0.0
0.0,33.17,10.7,34.71,18.42,32.75,48.31,0.0
0.0,36.92,9.97,37.45,15.08,38.1,49.76,0.0
0.0,32.74,10.08,27.67,17.14,44.85,51.18,0.0
19.78,34.92,9.86,33.08,17.8,47.22,50.9,0.0
27.8,37.34,10.27,36.79,15.58,46.33,51.44,0.0
27.97,34.61,11.41,31.2,16.06,45.8,42.96,0.0
34.88,34.95,10.8,33.74,19.7,44.66,46.79,0.0
39.86,40.18,11.21,37.33,16.8,42.63,46.68,0.0
36.05,35.1,10.68,28.91,16.97,41.97,46.41,26.64
39.14,35.65,11.29,32.23,20.35,0.0,32.04,35.14
35.86,37.24,11.49,36.71,16.29,0.0,35.66,42.02
41.08,31.68,11.4,31.13,19.81,0.0,35.17,47.0
37.71,35.21,12.21,35.94,22.18,0.0,30.36,53.44
43.06,35.35,11.39,38.83,17.89,0.0,35.3,54.39
42.68,32.16,11.99,32.67,18.47,0.0,39.58,19.44
41.19,34.89,12.36,34.13,21.65,0.0,35.48,27.27
40.37,35.67,11.74,33.13,20.22,0.0,37.2,34.61
37.11,33.5,11.81,36.96,22.39,40.11,39.64,43.54
41.41,33.8,11.81,37.36,19.6,44.49,42.36,44.73
44.63,34.78,12.44,37.77,22.62,46.74,42.99,47.57
36.79,30.02,11.97,31.34,22.67,46.1,36.04,46.79
38.36,33.88,12.14,27.85,23.92,44.56,39.19,0.0
36.71,35.95,11.62,26.35,16.7,43.79,40.78,0.0
34.61,30.06,12.09,32.63,18.7,0.0,38.31,0.0
39.34,34.18,13.03,39.63,23.97,0.0,41.44,0.0
35.92,36.43,13.8,34.67,19.5,0.0,38.1,0.0
39.03,34.28,13.84,39.48,21.4,0.0,41.23,0.0
35.57,37.91,14.14,39.88,23.69,0.0,40.64,0.0
41.54,36.12,14.32,33.49,16.08,44.42,47.4,21.11
44.13,37.43,14.66,36.53,17.92,41.51,46.07,30.0
39.82,38.62,14.76,39.39,21.96,44.55,43.45,29.95
38.14,39.07,16.04,38.22,17.91,41.1,41.65,35.78
36.39,36.76,16.64,48.61,18.15,45.01,43.31,39.24
40.43,35.34,18.02,28.17,17.57,42.55,46.1,35.2
37.32,32.92,19.04,27.88,10.61,0.0,40.66,39.75
40.85,29.49,20.15,23.69,9.78,0.0,45.16,41.21
39.79,29.49,21.67,28.13,10.22,0.0,42.64,45.97
41.83,31.37,22.65,32.99,8.82,0.0,36.4,33.56
44.42,30.43,22.02,32.19,9.22,0.0,40.54,37.13
49.36,31.64,21.41,36.32,8.19,0.0,40.47,41.31
34.13,33.87,21.91,37.55,9.44,0.0,42.39,33.62
38.61,30.29,21.37,33.15,9.22,0.0,51.26,37.58
32.62,33.89,22.12,37.5,8.55,0.0,50.66,36.49
30.46,35.45,22.08,32.21,8.77,37.22,48.49,40.5
33.71,32.88,21.91,35.57,10.17,41.27,45.55,44.83
30.05,35.32,21.98,35.35,12.54,39.87,40.75,47.18
31.53,36.64,21.57,32.99,10.92,40.1,40.4,36.85
33.85,31.66,21.28,33.98,11.24,38.31,40.39,43.0
31.31,34.05,20.79,34.41,13.39,41.47,39.11,42.21
35.22,34.44,21.28,31.75,18.21,0.0,42.84,36.98
39.91,31.88,21.0,28.1,16.53,0.0,39.85,43.03
34.51,35.97,19.2,28.8,17.14,0.0,41.29,46.51
37.36,37.72,18.17,28.9,20.4,0.0,46.67,48.57
35.33,34.42,18.36,31.09,15.65,44.82,50.58,38.03
43.16,34.84,17.05,39.56,18.01,52.91,52.64,40.18
39.38,36.52,15.49,40.73,18.8,53.62,42.88,35.19
39.91,35.23,15.51,39.26,17.22,55.16,45.09,41.06
40.35,31.46,14.01,30.17,18.24,0.0,46.62,44.08
42.16,34.76,13.41,29.15,18.96,0.0,42.47,46.7
0.0,34.3,12.79,26.96,15.16,0.0,42.43,45.72
0.0,31.45,12.16,34.78,17.91,0.0,42.45,0.0
0.0,35.67,11.92,38.86,20.4,0.0,38.48,25.17
0.0,36.59,11.32,34.64,16.88,0.0,40.86,32.84
0.0,35.15,11.06,38.54,19.3,0.0,41.61,33.85
24.23,38.22,11.46,37.29,21.79,0.0,42.15,39.67
29.04,38.36,11.23,34.46,18.48,0.0,46.11,43.66
29.89,33.16,11.61,37.14,21.17,38.27,46.64,39.48
35.69,36.58,11.0,41.82,22.57,38.94,45.57,42.78
42.34,36.34,10.66,31.47,17.8,40.44,43.26,47.49
37.86,33.48,11.29,35.0,20.76,39.88,46.2,49.0
37.87,32.78,11.27,37.05,22.68,40.61,45.51,37.01
35.93,34.71,11.6,32.16,18.74,39.63,35.88,42.74
39.39,32.62,11.21,36.55,20.93,37.78,36.23,38.26
36.83,34.6,11.31,40.05,21.95,44.98,39.32,47.35
41.76,36.74,11.42,36.33,20.5,45.44,43.66,51.41
46.4,35.66,11.75,38.04,24.23,46.9,40.95,0.0
38.6,37.13,11.72,35.78,26.72,45.1,40.31,18.15
36.61,37.88,12.0,37.14,20.82,44.54,48.11,26.94
33.44,35.61,11.5,41.08,21.68,44.19,46.67,34.99
36.75,37.24,11.33,36.91,23.83,41.79,46.81,31.09
39.58,37.23,11.41,36.37,19.83,44.4,48.19,37.56
35.78,35.58,11.44,38.59,22.71,43.73,50.25,39.03
39.62,39.28,12.15,30.0,26.82,46.11,34.75,42.91
40.06,40.24,11.49,37.67,20.79,50.96,36.75,45.64
33.78,34.3,12.2,37.77,24.77,0.0,37.36,42.78
32.13,36.35,12.5,38.64,28.25,0.0,32.07,46.21
34.11,36.2,12.52,29.49,20.78,0.0,35.54,0.0
32.29,32.7,13.23,33.78,23.03,0.0,42.35,24.45
36.53,36.16,13.61,35.16,22.71,0.0,37.95,31.03
33.01,37.64,13.74,30.96,19.17,0.0,43.76,37.57
37.05,35.39,13.31,33.61,21.28,49.66,44.34,43.36
40.17,36.43,13.82,36.28,24.02,47.3,45.68,49.66
34.46,37.63,14.55,31.99,15.76,46.49,49.37,48.6
37.29,34.14,15.29,32.03,13.74,47.03,47.41,0.0
38.56,36.54,16.09,38.04,14.14,46.12,47.72,0.0
35.9,37.04,16.91,30.3,11.47,0.0,41.11,0.0
32.98,33.52,17.79,34.9,11.25,0.0,40.17,0.0
31.53,35.11,19.52,38.53,11.66,0.0,36.87,0.0
33.57,37.0,19.88,35.38,8.64,44.42,39.59,0.0
34.49,34.93,19.7,35.79,7.84,48.44,37.41,20.82
35.95,37.69,20.66,34.78,8.72,48.01,43.94,26.54
38.49,38.66,20.65,41.05,7.33,48.29,44.56,32.83
32.91,35.32,20.21,41.69,9.81,47.23,41.4,32.6
37.46,36.88,19.63,36.6,8.72,46.44,43.8,38.66
36.23,36.6,20.96,37.07,9.89,49.06,43.18,41.21
41.41,33.19,20.13,42.94,10.35,47.53,42.27,35.36
40.38,32.93,20.75,38.83,12.37,47.04,42.28,36.46
35.94,34.44,20.83,33.12,13.17,48.3,44.61,41.73
38.72,32.46,20.83,36.23,11.69,50.37,42.88,43.38
39.73,34.18,20.13,29.04,14.16,48.05,44.85,45.11
38.98,36.63,20.33,29.85,17.89,49.49,36.93,48.31
37.55,34.73,20.9,38.39,15.12,50.86,20.73,44.81
35.81,36.01,20.18,37.46,17.51,0.0,18.8,0.0
41.31,38.43,19.32,38.57,18.33,0.0,25.92,20.07
44.71,34.23,18.28,35.27,15.55,0.0,32.66,27.27
47.72,36.59,17.85,37.81,16.0,0.0,38.75,34.67
45.12,36.17,16.68,33.13,17.01,0.0,34.4,39.92
45.38,31.8,16.03,26.63,19.16,0.0,38.93,45.3
0.0,34.69,15.12,31.0,16.32,0.0,42.19,44.51
0.0,37.32,14.32,33.17,19.91,41.84,43.53,41.92
0.0,34.4,13.56,30.77,21.52,47.1,45.6,0.0
0.0,35.4,13.23,34.01,16.98,49.4,45.83,0.0
0.0,35.18,12.32,36.16,17.92,49.73,46.7,0.0
0.0,31.58,11.39,40.55,21.34,48.29,46.5,0.0
0.0,32.58,11.76,30.38,16.24,47.01,46.67,0.0
24.81,36.09,10.69,35.19,19.88,46.61,44.96,0.0
31.83,33.04,11.4,37.44,22.94,39.56,44.14,0.0
30.71,33.85,11.9,28.74,17.56,42.33,37.4,0.0
37.9,37.81,12.23,31.82,21.34,41.11,45.76,0.0
37.26,33.9,11.9,36.29,24.27,40.42,32.86,22.35
41.42,33.67,11.83,32.47,18.62,39.51,31.39,27.86
44.58,33.87,11.74,34.08,22.29,0.0,28.13,35.6
38.99,31.41,11.6,36.02,23.64,0.0,39.54,41.6
43.07,32.29,11.69,27.21,20.01,0.0,43.92,34.0
36.23,34.65,11.83,31.42,21.85,0.0,29.89,40.02
34.31,29.94,11.26,31.79,24.82,0.0,32.9,42.67
40.2,30.98,11.58,34.11,19.94,0.0,36.96,44.74
35.75,35.88,11.89,35.76,19.72,0.0,34.9,45.79
36.93,32.1,12.35,34.73,22.51,0.0,38.27,45.01
33.64,35.69,12.53,35.46,16.97,0.0,34.75,43.8
39.85,36.79,11.91,30.73,22.9,0.0,37.49,0.0
40.38,33.41,11.82,34.75,24.62,0.0,38.91,0.0
39.03,36.33,12.08,36.69,20.0,40.33,40.68,0.0
41.77,36.91,11.73,41.15,26.12,44.41,41.73,0.0
36.35,32.73,13.32,44.44,27.7,43.27,39.47,0.0
40.87,31.94,13.15,33.25,22.62,42.06,41.12,0.0
44.74,31.81,13.85,36.99,24.94,41.95,39.71,21.85
39.67,30.81,14.41,29.78,27.09,42.39,38.63,26.55
36.23,31.54,13.64,29.97,19.13,43.25,39.27,34.75
38.14,34.28,13.16,32.87,20.0,45.18,38.5,41.74
33.37,30.14,14.82,36.5,24.13,44.03,39.19,44.33
34.72,32.07,15.07,33.23,19.14,43.76,37.58,45.15
34.77,37.6,15.63,36.46,19.57,52.74,37.6,46.05
38.24,33.76,16.08,32.43,24.23,0.0,24.68,0.0
39.85,33.91,16.24,33.08,14.97,35.94,16.72,16.76
34.81,37.89,17.14,40.59,15.37,37.42,16.23,23.23
37.28,33.44,17.27,34.51,15.76,36.28,20.94,28.77
39.78,38.56,18.45,36.96,10.85,39.62,23.97,29.44
39.16,39.58,18.94,32.25,10.38,40.38,30.84,33.14
38.07,34.31,19.78,28.11,10.47,39.13,35.93,31.51
36.1,32.12,19.86,30.24,7.93,36.0,33.23,36.96
41.15,33.7,20.75,35.43,8.71,0.0,40.2,39.47
36.21,29.56,20.71,33.41,12.24,40.38,42.45,40.75
41.06,33.35,21.4,33.78,9.88,49.37,47.54,47.04
43.86,33.54,21.13,39.23,11.58,46.27,46.86,42.97
39.64,29.99,21.73,32.95,11.55,50.23,37.53,44.31
39.08,33.24,21.78,32.86,10.95,48.65,39.98,0.0
36.03,33.32,22.08,31.68,10.96,0.0,42.4,0.0
39.35,29.96,22.44,37.73,13.78,47.5,44.57,0.0
38.62,32.61,21.42,41.89,14.11,44.95,48.62,0.0
34.76,33.24,21.29,39.06,14.7,44.33,46.0,0.0
39.39,30.82,22.57,43.82,16.24,44.22,40.93,0.0
41.34,33.37,21.48,45.1,14.04,42.22,49.81,0.0
36.12,36.2,20.71,32.97,15.76,45.19,45.44,24.38
35.55,32.5,18.94,40.97,17.45,45.78,44.52,33.15
37.68,33.66,18.26,43.7,15.64,45.52,47.86,41.22
42.05,34.12,17.51,41.62,15.48,45.52,46.56,34.06
39.24,29.61,16.31,48.79,17.77,45.94,48.38,37.25
41.53,32.14,15.65,35.36,14.51,46.89,48.17,41.2
43.51,32.32,14.82,31.84,16.91,53.27,31.39,43.14
0.0,30.97,14.0,15.27,17.43,0.0,28.68,46.59
0.0,32.91,12.93,20.39,16.44,0.0,30.06,45.47
0.0,34.05,12.62,24.98,19.04,0.0,36.73,34.35
0.0,32.03,12.57,32.55,20.68,0.0,42.82,30.1
0.0,33.03,12.79,36.35,16.68,0.0,47.25,37.0
22.47,35.21,12.16,33.06,17.34,0.0,49.18,43.54
28.38,33.89,11.07,34.55,18.61,0.0,48.07,48.58
37.14,33.8,11.88,37.08,17.17,0.0,48.63,47.35
33.34,33.39,12.18,32.47,18.88,0.0,50.23,0.0
38.95,30.9,12.1,35.35,19.5,36.58,50.03,0.0
37.57,31.58,12.99,34.8,15.64,36.74,49.72,0.0
41.63,33.09,12.18,29.1,19.02,35.29,40.64,0.0
38.22,31.47,12.4,34.18,20.71,39.69,40.76,0.0
43.6,33.1,11.72,39.7,16.43,35.72,36.42,0.0
47.29,34.28,12.13,34.86,18.41,36.82,33.28,0.0
42.04,32.03,12.32,35.47,22.49,36.23,36.56,24.41
43.77,34.56,11.95,32.81,19.43,43.82,46.36,32.42
37.2,31.48,12.49,36.3,20.02,39.83,49.26,40.79
37.48,34.37,11.57,39.64,20.22,40.38,53.62,36.16
40.23,35.87,12.27,31.57,15.91,40.21,55.28,40.83
37.25,35.66,12.9,33.58,20.32,40.4,42.52,42.59
35.8,34.47,13.1,33.83,22.82,41.88,43.92,47.03
38.91,34.6,12.9,33.4,20.3,43.91,47.46,52.21
33.9,36.29,12.48,36.14,20.39,42.84,48.92,51.37
37.47,32.5,12.55,37.94,22.55,44.57,47.85,0.0
32.75,33.67,13.51,33.4,26.68,43.75,47.31,0.0
38.45,36.29,13.26,36.46,20.94,45.1,39.64,0.0
37.22,32.78,13.12,39.24,20.95,41.45,45.34,24.74
42.32,32.26,13.22,32.26,22.75,41.7,33.5,30.28
44.17,34.79,14.05,33.52,20.19,46.07,37.81,31.68
40.5,31.04,14.15,31.97,25.63,47.97,40.15,37.73
41.66,31.97,14.14,35.36,26.11,47.38,44.83,44.94
33.86,34.06,14.35,40.21,20.16,45.46,43.35,49.27
37.41,30.87,14.74,36.68,21.39,43.45,44.4,52.39
40.64,34.62,15.79,37.92,24.25,43.71,43.37,55.1
38.38,34.51,16.79,39.31,15.81,43.06,38.87,0.0
36.5,32.34,17.35,31.58,15.81,42.77,44.48,0.0
34.35,35.0,18.73,34.02,15.65,40.78,32.95,21.44
37.78,34.66,19.73,31.28,11.1,41.52,36.08,27.11
40.16,32.38,20.62,35.77,11.64,0.0,39.59,33.01
35.56,34.77,21.87,35.26,11.69,41.99,45.3,39.82
41.26,35.64,21.9,31.82,8.9,49.78,46.51,42.04
34.68,33.42,22.08,33.41,9.73,51.5,36.92,42.8
39.93,35.88,22.56,37.17,9.4,49.39,33.62,45.88
42.49,37.5,22.46,31.95,9.31,51.2,40.55,0.0
37.44,31.96,23.05,34.95,10.9,37.86,44.74,20.1
36.18,33.27,23.84,38.45,11.35,46.69,47.22,28.08
32.61,33.59,22.72,34.65,12.22,51.09,45.93,37.39
37.8,30.83,23.79,37.81,10.27,51.58,47.09,44.47
41.42,35.34,23.74,39.1,12.05,52.19,39.72,42.7
37.24,38.95,22.49,33.27,12.98,50.13,41.3,45.66
41.39,34.67,22.13,36.43,13.33,50.01,40.51,42.51
33.33,36.84,23.6,39.28,16.49,46.43,45.43,0.0
38.38,37.24,22.66,43.94,17.31,50.09,49.0,23.26
42.54,33.02,20.16,48.62,16.96,48.7,49.42,31.29
45.03,32.88,18.92,46.1,18.41,45.88,47.39,38.23
47.65,31.36,16.96,25.89,20.62,47.6,44.04,46.99
48.17,29.36,16.55,18.47,16.67,45.39,35.57,45.94
46.35,32.67,15.39,21.42,18.89,45.76,50.1,46.23
0.0,34.68,14.15,26.37,21.7,47.81,36.38,34.62
0.0,33.01,13.1,29.65,18.17,0.0,39.19,31.26
0.0,35.88,13.05,32.58,20.55,0.0,42.75,37.33
0.0,38.27,12.47,36.61,20.82,0.0,45.56,43.86
0.0,34.45,11.84,38.91,15.19,0.0,38.55,48.14
0.0,35.24,12.23,31.87,20.19,0.0,50.38,45.85
0.0,36.89,11.54,31.67,20.62,0.0,49.46,35.79
0.0,33.83,10.7,24.65,16.95,0.0,48.0,30.37
21.32,36.1,11.46,25.45,19.32,0.0,30.42,35.8
28.9,35.87,11.03,27.16,22.84,0.0,34.39,42.94
28.27,32.07,10.98,26.1,19.9,0.0,34.02,50.41
35.38,33.79,10.01,28.11,21.12,0.0,38.51,47.73
37.13,34.1,10.04,26.61,25.46,0.0,41.12,49.0
35.13,29.68,11.27,30.45,19.57,0.0,35.95,0.0
41.55,33.56,10.87,33.35,20.49,0.0,34.48,0.0
35.26,34.63,10.68,32.21,24.78,42.58,36.92,0.0
39.78,33.85,10.61,32.93,18.99,49.15,35.83,24.13
40.49,35.9,11.54,36.0,19.91,48.31,36.26,29.57
37.76,35.57,10.89,33.66,22.4,47.84,36.31,34.64
38.02,30.65,10.23,38.25,18.03,46.31,37.63,43.22
37.25,32.26,9.85,43.05,18.63,43.96,39.84,49.35
41.32,33.78,9.92,34.13,22.28,44.88,39.43,46.55
36.63,31.8,11.61,31.67,16.63,46.73,36.83,49.25
41.45,34.15,12.63,34.01,19.73,45.45,37.03,0.0
42.67,36.19,12.57,31.32,23.63,48.15,34.48,0.0
37.15,33.78,12.85,35.22,20.67,45.31,35.72,0.0
40.17,34.18,12.41,37.26,23.67,0.0,33.91,0.0
43.28,36.58,12.96,37.0,23.88,0.0,28.77,0.0
40.5,31.63,13.13,32.97,20.67,0.0,28.56,19.08
41.24,30.45,12.96,25.99,21.79,0.0,36.17,25.11
36.02,31.23,13.78,27.35,25.46,0.0,36.92,33.22
33.3,30.49,13.3,27.24,20.23,0.0,38.38,31.07
38.48,34.05,13.55,25.17,23.45,0.0,41.22,33.51
36.38,37.07,13.21,33.43,27.08,0.0,38.81,34.12
41.0,33.1,13.81,35.61,20.42,0.0,42.37,37.87
37.75,34.99,15.17,31.99,21.29,0.0,45.75,40.56
43.77,38.57,15.99,36.26,23.41,0.0,47.95,40.88
44.33,35.55,16.69,38.27,17.18,0.0,48.4,46.15
39.12,37.96,17.14,32.78,14.93,39.24,45.36,49.33
38.76,38.8,18.37,32.39,14.98,40.48,46.35,0.0
33.85,34.76,18.81,34.67,11.38,41.54,40.96,24.2
28.92,34.84,19.77,33.31,10.26,37.99,34.75,30.43
36.44,35.13,20.98,27.65,11.18,40.9,37.24,35.54
35.49,32.26,21.1,31.65,9.62,42.31,42.03,33.03
39.88,31.6,21.25,33.66,11.12,0.0,43.89,41.4
36.35,32.35,22.07,30.63,10.91,0.0,37.07,44.99
38.59,29.43,21.55,31.97,9.08,0.0,35.7,47.98
41.31,29.96,21.77,28.89,10.34,40.21,36.87,52.04
40.44,33.43,22.27,32.98,9.82,42.2,33.93,37.51
39.59,30.46,22.3,36.05,11.42,43.36,43.85,31.15
37.99,30.36,22.12,29.97,13.47,41.56,43.01,39.47
42.06,33.37,22.19,34.02,15.81,41.89,43.78,33.45
45.78,30.5,22.02,27.99,12.94,41.09,35.32,35.8
42.15,32.32,21.52,32.0,13.75,0.0,37.7,40.81
39.63,35.73,21.19,31.6,17.22,0.0,39.14,43.33
36.68,32.78,20.11,31.52,13.62,0.0,36.35,48.19
41.05,34.64,20.35,34.57,16.08,0.0,38.92,47.68
40.92,35.68,19.22,30.24,15.86,0.0,33.79,47.96
45.27,32.16,19.09,31.55,13.06,0.0,37.89,0.0
47.06,33.16,16.9,29.61,14.55,0.0,37.45,0.0
46.12,33.48,15.76,28.16,17.25,31.72,36.54,19.99
47.16,31.57,15.24,31.41,12.99,36.92,42.25,29.02
0.0,33.24,14.98,30.05,14.95,41.99,37.73,36.77
0.0,36.63,14.55,29.15,15.44,49.84,38.79,30.11
0.0,35.26,13.26,35.16,15.25,47.3,39.48,34.71
0.0,37.28,11.78,38.67,16.96,44.4,39.64,36.01
0.0,38.5,12.0,39.15,18.99,51.02,38.32,40.68
0.0,35.87,11.78,37.65,15.67,55.87,39.73,45.74
23.38,35.04,12.17,37.28,19.01,63.5,42.44,45.18
29.17,34.72,11.76,24.12,19.94,0.0,39.0,44.68
35.72,32.16,11.37,22.67,16.6,0.0,39.96,0.0
32.69,30.5,11.61,27.08,18.76,0.0,37.41,0.0
41.13,31.66,11.6,34.02,22.16,35.56,40.5,15.64
38.16,29.45,12.23,37.92,17.39,43.83,40.28,24.32
40.86,31.76,11.63,31.11,18.48,45.27,37.44,28.65
38.37,33.92,12.02,33.26,20.25,48.21,42.61,36.63
36.61,31.9,12.19,34.53,17.23,48.66,42.88,33.11
40.87,33.12,11.37,30.37,18.26,0.0,47.93,36.15
41.39,34.76,11.83,29.27,22.71,0.0,49.0,39.41
35.81,30.19,11.03,26.5,18.63,0.0,36.14,34.65
37.96,32.26,11.67,32.22,20.14,0.0,33.13,36.17
33.86,34.33,11.74,34.08,22.05,0.0,34.95,36.16
32.02,31.08,11.45,34.31,16.82,0.0,38.37,37.88
34.73,35.96,12.27,34.51,19.44,0.0,36.89,41.95
32.5,38.09,12.18,33.32,17.46,35.73,33.13,46.48
34.36,33.3,12.06,30.83,20.52,44.43,37.54,48.43
33.7,36.29,12.4,37.11,23.5,44.18,39.54,37.41
36.18,36.24,11.85,39.39,25.3,44.21,40.63,40.2
41.46,33.36,12.67,32.21,18.04,44.66,35.35,38.02
35.84,38.82,12.75,36.78,19.27,43.34,38.0,43.88
39.71,40.07,13.24,34.66,26.3,44.09,39.34,47.65
36.43,35.42,13.39,38.13,19.79,45.99,40.84,48.45
41.67,38.53,12.83,38.34,22.25,44.56,43.24,49.11
44.36,38.89,13.34,44.69,24.5,45.71,45.66,0.0
40.1,33.42,13.97,34.87,18.53,46.4,43.71,0.0
38.49,36.05,14.8,30.9,19.04,46.62,43.48,0.0
35.81,36.92,14.83,30.22,22.69,46.48,40.61,0.0
40.41,34.22,14.61,25.0,14.62,48.92,33.09,0.0
41.76,37.99,15.9,35.19,14.68,0.0,30.79,0.0
38.07,37.89,17.1,40.15,14.81,0.0,26.65,19.67
40.24,32.87,17.66,35.76,11.29,36.79,31.18,25.67
35.96,35.11,19.29,34.75,10.45,45.95,31.42,34.58
41.82,34.67,20.07,39.52,11.18,47.29,31.8,30.41
47.38,30.13,20.01,30.3,8.28,49.91,32.0,35.84
39.35,33.2,20.08,35.32,8.16,49.86,36.87,34.19
35.99,35.84,20.21,35.54,9.2,45.11,40.71,38.53
39.89,33.54,20.65,35.31,7.83,42.69,44.88,40.03
31.71,34.9,21.06,41.17,10.49,44.21,45.33,40.65
37.62,34.98,21.18,35.5,10.59,44.85,36.43,44.67
34.34,30.05,21.23,39.81,10.21,44.73,39.76,46.5
35.82,33.47,21.02,40.08,11.76,42.55,40.88,0.0
37.53,33.98,21.07,33.07,13.45,43.31,45.85,0.0
32.4,30.58,20.96,36.2,11.42,45.33,44.0,0.0
39.07,35.12,19.55,38.88,11.0,46.69,37.57,0.0
32.78,38.63,20.54,31.69,14.57,44.14,38.89,0.0
36.86,35.2,20.79,36.38,15.08,43.99,40.54,0.0
38.53,36.6,21.97,40.24,13.65,48.67,41.62,18.01
41.82,36.31,21.23,44.01,12.99,51.62,42.93,25.82
47.22,32.68,20.0,47.19,15.21,48.61,40.52,35.06
47.55,33.07,19.09,44.9,13.52,48.49,51.78,42.08
