275390415#5_0,276074127_0,221688408#9_0,274886548#0_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
30.62,211.8,223.38,34.24,101.30000000000001,67.5,46.37,145.41,72.68
60.34,209.95000000000002,249.90000000000003,25.62,77.8,79.5,89.28,141.27,78.96
74.94,206.72000000000003,240.66,27.12,115.35,63.42,132.54,101.6,39.47
105.69,198.4,261.94,20.8,124.35000000000001,83.01,129.48,81.8,67.36
112.10999999999999,217.17,249.60000000000002,24.48,103.64,92.31,84.84,51.78,79.54
142.84,215.08,266.21999999999997,25.76,127.6,65.55000000000001,85.36,71.1,87.84
109.62,210.2,306.88,33.52,105.24,61.5,44.99,75.9,67.6
129.45,207.85999999999999,305.2,32.72,112.10000000000001,68.42999999999999,41.49,81.04,75.38
88.92,213.75,263.64,30.48,123.53999999999999,53.97,0.0,109.17,85.2
92.76,225.2,284.48,33.04,85.19999999999999,74.61,0.0,122.22,92.52
69.38,214.13,284.48,27.6,85.45,75.0,0.0,130.92,46.31
76.26,218.12,260.94,22.26,86.35,55.59,0.0,111.93,50.44
33.44,230.08999999999997,251.28000000000003,25.44,105.64999999999999,68.03999999999999,38.27,124.71000000000001,25.84
60.96,222.29999999999998,281.33,26.8,90.0,81.6,46.52,129.54,32.7
71.4,221.35,252.95999999999998,23.28,111.35,84.24,91.98,136.23,37.97
103.08,215.08,265.14,24.0,98.4,76.05000000000001,93.0,137.46,46.81
118.74,219.26,288.68,24.4,108.80000000000001,88.67999999999999,93.18,130.71,54.82
83.44,216.98,282.09999999999997,29.28,99.80000000000001,91.36,44.1,147.88,54.0
93.2,222.29999999999998,249.36,27.44,92.2,66.30000000000001,45.06,158.08,0.0
119.58,234.35999999999999,264.46000000000004,23.52,93.45,70.02,43.45,164.04,0.0
78.6,226.62,241.98,19.92,77.68,57.150000000000006,40.96,159.8,0.0
36.4,235.79999999999998,233.21999999999997,25.92,83.24,66.75,47.54,127.92,0.0
67.64,246.6,256.48,34.96,128.28,78.69,52.88,146.24,21.21
76.88,232.56,239.82,43.2,94.2,61.5,51.46,148.68,29.96
104.85000000000001,249.29999999999998,239.10000000000002,35.699999999999996,96.25,77.31,34.26,109.74,36.37
115.5,241.20000000000002,238.56,40.6,89.60000000000001,85.19999999999999,39.79,103.32,44.43
90.38,231.12,245.39999999999998,36.19,90.5,60.42,44.71,111.57,67.26
119.28,240.84,252.95999999999998,37.24,106.85999999999999,67.67999999999999,47.63,111.14999999999999,73.46
77.92,246.96,248.57999999999998,29.82,89.75,80.19,48.79,117.12,98.03999999999999
103.22999999999999,232.92,262.26,27.58,87.75,70.44,49.92,150.0,68.72
121.62,238.5,259.74,20.64,57.44,75.15,0.0,167.12,81.08
85.34,248.76,278.18,26.08,85.45,85.80000000000001,0.0,174.6,86.76
93.5,216.71999999999997,249.48,32.08,99.7,65.1,0.0,195.95,90.64
50.41,228.42,273.21000000000004,26.56,88.85,68.82000000000001,0.0,197.15,43.9
73.12,246.78000000000003,250.07999999999998,20.72,100.8,80.73,36.93,166.2,44.0
73.74,230.58,263.34000000000003,19.76,88.6,67.62,43.04,158.2,0.0
59.54,238.85999999999999,296.73,15.44,94.35000000000001,75.6,48.49,178.4,17.2
74.9,225.35999999999999,304.71000000000004,20.48,105.60000000000001,87.75,47.85,162.08,22.81
87.8,244.79999999999998,319.27,32.8,98.0,64.38,47.22,189.65,54.46
95.62,239.21999999999997,332.88,31.84,111.53999999999999,67.02,0.0,200.95,63.22
90.5,243.9,308.07,41.04,92.8,70.47,0.0,220.10000000000002,77.56
69.12,236.47,292.32,38.01,106.80000000000001,59.67,0.0,245.64,82.8
29.95,257.40000000000003,279.72,38.22,75.05,75.48,0.0,256.56,84.26
37.1,243.18,272.3,38.99,80.5,83.52,0.0,280.63,40.89
64.64,248.37,279.44,49.28,60.650000000000006,64.53,0.0,254.10000000000002,49.33
70.06,248.76,286.58,48.79,70.32000000000001,74.46000000000001,0.0,245.45999999999998,0.0
98.58,248.4,293.51,44.4,80.46000000000001,86.94,37.41,219.95000000000002,20.05
115.14000000000001,254.32000000000002,267.42,45.01,72.35000000000001,65.94,45.23,202.8,27.08
79.8,261.46000000000004,285.67,38.29,59.85,80.82000000000001,51.71,203.28000000000003,59.36
112.47,254.4,290.64000000000004,42.84,58.56,93.52,52.51,177.89999999999998,74.14
129.54,264.01,256.68,43.330000000000005,54.12,69.06,49.73,174.7,103.10999999999999
86.86,282.71,258.37,32.64,78.12,74.42999999999999,28.85,161.68,117.27000000000001
116.03999999999999,283.22,268.73,33.12,74.75,85.64,33.71,164.84,122.67
77.52,275.06,244.07999999999998,27.04,74.75,69.17999999999999,39.86,182.65,111.06
108.21000000000001,259.08,271.39000000000004,21.2,93.36,74.49,39.5,166.2,123.03
75.88,256.19,252.95999999999998,24.4,81.24,89.12,41.9,168.08,112.92
85.0,259.2,257.64,27.36,84.36,74.13,42.04,175.10000000000002,80.1
116.31,245.48,282.73,24.64,79.14,81.72,39.95,153.6,95.56
128.04,256.87,267.24,20.72,80.16,81.32,0.0,185.9,101.0
116.25,252.0,276.54,23.6,67.4,73.71000000000001,0.0,179.36,76.56
131.28,233.24,293.78999999999996,21.84,76.75,75.42,0.0,192.28,86.22
90.18,238.85000000000002,260.34000000000003,23.28,95.88,81.6,0.0,214.85,55.54
119.85000000000001,244.62,254.52,22.64,78.55000000000001,69.84,0.0,226.0,69.3
82.22,247.52,259.08,21.12,79.15,80.42999999999999,0.0,244.26,76.32
86.86,248.71,264.54,24.96,58.16,60.78,0.0,212.35,86.34
69.76,254.52,273.24,23.84,83.34,71.52,0.0,214.20000000000002,107.22
73.96,230.17999999999998,294.49,26.32,97.32,79.26,35.32,217.0,73.14
81.86,257.03999999999996,265.56,24.01,65.55,64.23,44.3,190.12,76.14
110.67,267.84000000000003,259.20000000000005,30.32,94.02,75.24,49.63,213.35000000000002,64.8
80.4,247.01,279.16,30.24,75.14999999999999,83.1,56.95,219.89999999999998,77.56
90.42,258.91,254.45999999999998,32.64,102.60000000000001,80.48,53.21,244.68,83.36
70.8,262.62,245.64,29.259999999999998,78.42,65.55000000000001,0.0,234.78000000000003,91.34
80.42,254.49,229.56,36.68,61.14,71.16,0.0,198.0,49.94
87.38,249.39,225.78000000000003,32.34,45.5,55.71,37.38,190.0,82.58
116.55000000000001,249.66,234.0,31.990000000000002,52.62,70.08,44.35,174.04,31.48
79.86,237.49,241.68,33.949999999999996,50.760000000000005,80.67,94.1,175.68,63.1
115.08,233.58,239.70000000000002,28.32,64.86,63.21,101.0,145.2,78.76
78.36,245.88,241.62,22.16,49.900000000000006,70.02,148.98,141.51,86.54
86.4,243.78,270.27,25.52,68.89999999999999,71.52,86.88,143.13,118.28999999999999
95.22,239.53,284.2,30.88,47.72,59.16,129.57,103.5,125.97
49.5,245.88,287.07,27.6,75.25,61.08,91.78,94.64,109.47
50.5,236.47,293.52,31.84,84.53999999999999,62.58,146.82,90.1,76.02
51.35,247.52,271.74,26.599999999999998,98.46000000000001,52.739999999999995,100.8,46.04,84.54
0.0,250.92,257.46000000000004,25.55,88.5,69.84,143.25,34.55,120.12
17.13,244.63,277.12,28.8,79.2,75.81,92.32,0.0,84.38
23.34,257.72,258.3,34.4,79.45,82.11,39.12,19.63,90.78
52.66,248.58,252.07,35.76,45.64,66.44999999999999,41.39,26.74,125.19
67.5,259.02,244.79,33.76,41.65,64.11,40.14,31.98,83.92
77.24,256.87,248.43,29.36,53.8,72.17999999999999,39.39,62.12,92.4
100.14000000000001,249.12,257.67,23.12,35.76,62.61,0.0,67.86,40.68
114.14999999999999,246.6,254.03,29.2,55.800000000000004,78.12,0.0,101.43,46.69
144.96,257.03999999999996,256.90000000000003,24.64,89.82000000000001,78.09,0.0,118.05000000000001,55.33
115.94999999999999,238.64000000000001,234.0,30.48,71.75,63.36,0.0,119.67,0.0
118.35000000000001,228.57,261.59,26.4,81.95,76.26,0.0,150.64,0.0
107.64000000000001,232.37,247.09999999999997,24.48,98.28,83.85,0.0,154.68,0.0
72.24,220.39999999999998,232.5,22.4,82.69999999999999,62.79,0.0,167.68,0.0
100.41,214.0,266.0,29.12,92.16,77.73,0.0,186.6,0.0
113.07,214.89000000000001,275.38,30.16,72.0,83.1,0.0,194.95000000000002,0.0
79.08,211.8,280.0,31.36,69.3,65.69999999999999,0.0,205.04999999999998,0.0
83.86,212.8,287.0,28.979999999999997,79.80000000000001,66.09,31.99,207.39999999999998,0.0
90.42,205.96,309.76,29.889999999999997,84.94999999999999,77.49,41.27,212.35,0.0
47.64,208.6,272.09,27.09,102.84,67.17,84.64,204.05,0.0
46.07,208.6,288.0,29.76,87.10000000000001,74.94,91.04,189.85,0.0
17.34,202.54,273.84,31.36,107.89999999999999,87.44999999999999,131.73,142.32,0.0
23.91,202.60000000000002,245.0,26.88,81.0,67.05000000000001,139.32,127.52,0.0
30.2,217.0,256.8,28.56,93.9,70.47,84.96,109.44,20.1
55.26,200.26,255.2,29.6,97.08,77.37,90.36,111.72,27.49
63.3,198.0,234.15000000000003,23.76,79.9,67.41,43.83,116.24,61.8
93.57000000000001,212.60000000000002,259.84,26.8,100.26,75.44999999999999,0.0,126.84,77.2
105.84,207.48,252.56,20.56,88.3,83.25,0.0,139.24,100.19999999999999
111.84,217.0,257.46000000000004,26.32,94.7,60.78,0.0,121.22999999999999,108.57
140.0,208.43,281.36,32.16,83.10000000000001,60.300000000000004,43.46,119.37,120.72
113.19,211.27999999999997,266.14000000000004,36.8,84.17999999999999,67.71000000000001,41.04,124.89000000000001,111.81
106.85999999999999,215.2,262.43,34.51,80.94,55.17,43.66,109.68,131.04
127.77000000000001,196.08,282.08,36.96,77.76,73.38,43.8,115.35000000000001,84.42
89.08,196.27,262.64000000000004,40.11,69.17999999999999,79.59,42.13,118.28999999999999,110.72999999999999
86.36,205.79999999999998,280.21000000000004,44.59,57.800000000000004,73.88,30.46,126.78,72.42
102.60000000000001,198.54999999999998,257.46,34.580000000000005,67.74,75.44999999999999,39.32,127.44,80.0
66.3,219.07,289.09999999999997,39.04,75.06,77.64,44.98,147.76,37.96
103.17,222.0,288.53999999999996,36.24,65.4,83.76,41.49,154.92,44.48
71.36,196.65,294.56,36.64,77.4,74.28,80.56,155.56,44.12
80.38,211.85,317.28,34.96,76.7,81.27,92.48,147.04,44.68
83.02,225.15,286.78999999999996,24.96,72.36,87.04,96.82,114.93,0.0
82.22,227.70000000000002,266.28,23.52,73.98,67.08,104.46,109.10999999999999,22.3
60.58,230.58,272.8,26.64,80.52,77.91,107.24,106.32,30.73
74.22,242.76,247.38000000000002,28.96,70.85,79.68,46.22,116.07,36.01
33.41,257.21999999999997,235.26999999999998,28.16,71.10000000000001,67.83,46.68,125.46000000000001,63.16
66.16,269.64,261.76,32.0,76.02,75.96000000000001,0.0,148.2,67.68
70.44,261.28999999999996,240.03,31.92,72.12,77.8,0.0,159.76,77.9
99.69,265.88,246.04999999999998,30.03,69.96000000000001,65.73,35.47,158.0,81.6
110.07,263.84,248.92000000000002,33.39,65.64,80.01,41.57,130.17000000000002,48.81
117.33,255.51,260.19,36.89,61.739999999999995,64.77,48.54,160.8,46.43
107.19,269.62,243.54000000000002,40.25,64.08,65.64,52.21,161.4,68.66
125.31,275.23,271.25,41.300000000000004,61.39,75.57000000000001,56.4,130.17000000000002,27.21
105.69,275.52,285.46000000000004,44.88,62.089999999999996,64.80000000000001,0.0,157.48,33.53
123.30000000000001,265.88,262.20000000000005,42.08,61.67999999999999,74.19,0.0,166.2,61.54
115.17,262.82,276.78,43.050000000000004,77.83999999999999,87.92,33.45,176.56,69.2
135.06,260.95,264.18,35.0,73.67999999999999,72.44999999999999,39.54,188.16,74.34
90.82,247.68,232.44,36.72,87.24,74.49,48.09,211.64999999999998,84.74
117.27000000000001,242.46,247.17000000000002,27.6,73.55000000000001,82.77,48.26,174.84,49.05
78.3,232.92,219.42000000000002,25.28,97.10000000000001,55.11,48.54,179.28,48.37
94.78,219.45000000000002,255.01,23.44,87.25,64.44,82.14,179.2,68.9
69.14,214.13,267.68,16.32,109.45,74.55000000000001,30.2,171.76,32.43
74.98,210.52,260.46,18.72,93.88,59.04,64.02,141.63,39.73
101.37,205.01,286.02,18.64,112.64,73.77,61.62,127.85999999999999,67.94
115.83,210.71,295.12,17.84,104.88,83.03999999999999,94.53,99.3,75.84
84.6,205.58,306.03999999999996,12.6,114.39999999999999,64.62,93.99,97.2,82.24
98.84,205.0,311.01,16.740000000000002,122.35,65.94,99.12,116.72999999999999,66.86
101.64,209.38,317.04,19.44,107.10000000000001,65.88,64.16,114.75,76.5
47.69,206.52999999999997,280.49,20.56,117.85,53.42999999999999,109.14000000000001,83.16,81.12
0.0,211.4,270.2,21.12,91.36,61.949999999999996,83.62,91.52,112.92
18.32,214.89000000000001,249.54999999999998,26.72,106.12,71.73,130.44,88.66,82.44
26.05,212.42,249.82999999999998,30.16,95.84,77.6,88.46,48.44,89.24
53.66,220.39999999999998,246.40000000000003,26.95,102.44,67.47,131.37,49.75,43.62
68.86,205.77,233.10000000000002,36.26,94.44,76.41,135.93,47.48,72.4
77.02,204.25,252.14000000000001,40.81,89.4,84.84,135.24,45.76,79.96
105.14999999999999,204.0,232.14,42.28,102.64,72.33,135.81,47.2,84.88
118.74,196.46,229.26,43.89,78.12,75.0,140.39999999999998,49.47,47.33
108.42,199.12,241.99,42.28,126.55,84.6,131.76,50.06,49.59
126.21000000000001,200.6,212.52,45.36,125.35,70.53,139.59,46.1,47.72
85.9,197.6,217.91,42.91,107.4,82.35,90.02,48.54,0.0
113.88,210.9,224.42000000000002,44.169999999999995,114.05,78.88,93.52,52.9,0.0
120.0,203.10999999999999,214.68,51.449999999999996,100.55,63.92999999999999,42.9,23.79,0.0
103.62,205.39000000000001,240.51999999999998,47.76,93.69999999999999,69.44999999999999,46.86,31.62,21.4
70.7,208.43,218.88,42.56,88.85,80.36,31.36,40.16,27.56
80.78,192.47000000000003,226.92000000000002,37.31,82.88,72.39,38.6,41.44,33.32
108.69,207.1,248.78,41.93,97.38,76.28999999999999,46.96,62.22,38.82
122.52000000000001,203.49,259.91,38.57,97.68,88.08,45.45,67.7,47.19
81.56,200.2,267.53999999999996,34.72,86.55,69.6,43.43,77.44,49.35
97.38,206.0,282.88,36.64,104.64000000000001,77.78999999999999,46.18,105.0,49.06
50.32,203.29999999999998,257.10999999999996,33.81,79.0,84.88,0.0,115.89000000000001,0.0
51.05,207.1,252.83999999999997,43.19,95.88,73.19999999999999,0.0,128.60999999999999,0.0
16.6,200.6,272.64,40.25,97.08,83.55000000000001,0.0,156.92,0.0
21.8,203.10999999999999,270.13,42.56,78.75,60.42,0.0,163.52,0.0
27.19,205.39000000000001,279.93,36.050000000000004,92.4,68.46000000000001,0.0,193.4,0.0
58.54,225.52999999999997,310.8,37.12,81.84,82.05000000000001,0.0,211.45,0.0
70.84,219.42,312.0,41.92,84.30000000000001,65.22,0.0,211.5,0.0
78.92,236.88,332.73,38.4,91.08,79.74,41.69,209.89999999999998,0.0
80.42,248.76,332.18999999999994,34.93,81.42,89.31,47.37,191.28,0.0
76.32,238.14000000000001,306.4,31.5,88.26,68.46000000000001,54.91,204.4,19.93
39.31,251.82,322.92,25.97,79.26,77.16,53.65,207.10000000000002,26.38
62.58,253.62,317.96999999999997,27.6,64.4,83.03999999999999,0.0,211.35000000000002,32.43
23.13,243.71999999999997,301.2,26.88,83.58,63.150000000000006,0.0,198.79999999999998,37.52
30.51,248.58,316.26,28.32,71.39999999999999,66.06,0.0,186.75,42.75
53.78,261.53999999999996,318.15000000000003,29.28,86.25,69.87,41.86,181.05,64.72
63.46,254.66,298.56,26.32,70.28,59.099999999999994,42.29,151.6,71.82
95.85,257.58,307.17,21.36,94.44,74.49,83.84,144.36,33.34
106.38,250.74,267.2,17.2,76.0,80.52,83.2,134.2,63.6
113.43,247.68,259.76,16.48,104.5,55.11,127.59,112.26,75.6
95.58,240.92,275.76,16.650000000000002,91.6,75.17999999999999,128.73,109.97999999999999,107.64000000000001
106.85999999999999,237.6,258.24,14.94,124.3,83.25,131.25,86.18,116.01
138.52,222.48,257.12,10.89,101.56,59.400000000000006,139.98,84.5,85.24
112.94999999999999,218.88,291.78000000000003,14.580000000000002,123.55000000000001,79.92,88.86,105.69,119.60999999999999
82.94,211.68,267.2,8.96,87.44,82.38,44.02,111.72,82.42
111.30000000000001,224.64000000000001,277.92,14.56,97.84,56.849999999999994,85.46,117.30000000000001,91.96
120.33,226.48,282.72,15.68,96.88,62.13,91.08,121.22999999999999,97.4
82.54,239.02,289.92,14.88,107.12,73.74,99.0,88.0,53.16
114.47999999999999,231.48,274.82,15.28,84.6,50.94,98.72,71.16,50.3
72.04,232.94,304.72,17.12,125.48,72.39,138.06,66.78,21.35
102.84,235.98,307.76,20.0,104.34,79.5,90.62,49.03,28.54
116.10000000000001,232.56,276.84999999999997,21.76,112.8,85.96,91.98,71.08,58.06
112.92,233.89000000000001,277.97,19.92,95.48,73.28999999999999,43.32,80.02,67.28
125.82,247.57,264.95,26.32,100.36,89.25,90.12,85.06,76.1
135.54,228.96,273.34999999999997,23.12,82.92,91.64,46.56,94.16,85.26
114.72,224.46,271.18,22.95,100.16,79.11,83.1,99.28,87.88
77.98,255.93,235.98,17.84,66.87,78.66,87.3,101.7,42.12
111.35999999999999,237.06,248.78,18.48,89.76,74.44,128.49,90.56,42.1
67.24,249.12,228.95999999999998,18.16,128.92,64.26,128.19,55.09,0.0
84.66,243.18,226.44,21.36,91.62,72.75,84.6,54.28,20.21
110.55000000000001,244.79999999999998,239.96,29.68,118.36,78.0,136.29,53.08,26.54
121.32,244.79999999999998,219.12,23.17,119.6,71.85,91.74,54.77,31.77
108.87,243.54,245.83999999999997,29.12,133.88,79.32000000000001,142.47,55.82,39.57
120.18,234.18,218.34,44.73,132.95,63.12,96.8,41.31,48.63
110.19,258.48,228.66,44.59,138.15,65.69999999999999,142.23,25.62,45.59
127.10999999999999,241.56,225.12,48.16,125.95,81.0,92.4,0.0,49.23
133.92000000000002,243.71999999999997,238.68,46.4,102.08,60.33,135.51,0.0,26.89
111.69,251.28000000000003,238.5,43.75,114.8,65.37,89.52,0.0,33.88
77.3,231.66,236.52,43.19,113.8,80.73,135.60000000000002,0.0,40.58
112.41,250.02,244.68,46.9,130.52,61.14,133.74,0.0,45.8
129.93,256.86,275.87,52.57,105.33,74.64,140.73,0.0,52.96
89.98,247.69,254.34,34.48,127.76,84.27,88.68,0.0,56.12
124.38,251.28000000000003,259.26,37.52,104.6,63.510000000000005,131.79,0.0,0.0
136.5,257.94,260.46,38.72,121.0,64.08,124.56,0.0,0.0
92.06,244.46,286.02,30.64,118.44,67.11,129.96,0.0,0.0
48.45,249.39,295.96000000000004,29.54,110.6,52.47,80.08,0.0,0.0
49.5,253.79999999999998,326.48,30.169999999999998,112.48,71.1,79.02,19.21,0.0
50.59,252.54,323.84,29.68,103.32,81.06,81.36,26.31,0.0
0.0,238.85000000000002,294.7,31.68,101.36,52.019999999999996,35.97,32.32,0.0
0.0,245.34,311.6,36.72,117.6,71.85,0.0,61.1,0.0
17.4,255.24,309.84,30.16,93.6,78.09,0.0,74.34,0.0
22.41,242.76,278.74,29.96,125.8,81.52,0.0,80.48,0.0
27.72,258.91,267.26,29.68,117.4,74.4,0.0,110.97,0.0
57.74,261.36,239.75,37.24,96.36,85.5,0.0,117.03,0.0
72.96,247.69,237.01999999999998,37.44,105.39999999999999,90.2,0.0,152.68,0.0
103.53,256.53,219.45000000000002,40.24,88.45,65.46000000000001,0.0,160.96,0.0
111.72,261.18,224.83999999999997,40.4,110.1,71.52,0.0,165.88,0.0
146.24,244.97,237.72,37.73,93.0,61.56,38.41,169.56,0.0
119.85000000000001,247.52,219.54000000000002,34.44,112.10000000000001,71.19,36.1,171.8,0.0
121.77000000000001,249.12,237.65000000000003,37.870000000000005,86.8,79.62,76.3,175.08,0.0
107.28,246.78000000000003,223.56,53.06,113.69999999999999,62.34,119.19,168.2,0.0
127.80000000000001,241.23,252.34999999999997,43.89,90.4,69.96000000000001,120.89999999999999,170.08,0.0
110.85000000000001,234.54,275.73,57.75,103.84,79.5,157.68,129.57,0.0
118.14000000000001,244.79999999999998,290.15000000000003,52.29,85.68,65.58,119.16,108.78,22.36
81.58,242.82,309.36,50.330000000000005,96.6,82.98,123.93,104.85000000000001,29.72
89.94,231.66,327.68,51.800000000000004,94.85,87.78,86.9,116.22,38.66
93.56,230.4,288.33,47.669999999999995,80.04,55.019999999999996,46.31,121.71000000000001,68.78
44.39,242.64000000000001,277.48,48.8,106.5,50.400000000000006,45.67,146.52,79.62
68.4,219.96,260.96000000000004,39.6,102.25,66.36,0.0,115.62,88.36
25.55,231.66,261.94,37.800000000000004,88.08,54.989999999999995,0.0,107.25,91.9
56.72,224.28000000000003,274.68,39.550000000000004,90.68,69.53999999999999,0.0,112.28999999999999,71.52
66.76,229.67,284.97,31.92,87.65,76.89,0.0,108.33,79.82
106.56,242.28000000000003,287.56,29.6,87.65,72.72,0.0,122.28,36.47
117.35999999999999,243.0,283.43,30.56,90.96000000000001,64.08,0.0,142.64,68.16
117.99,223.55,277.97,35.68,88.62,72.81,0.0,158.4,73.34
119.49,240.84,278.67,27.76,84.30000000000001,80.42999999999999,0.0,163.44,85.04
96.87,231.48,270.13,29.84,94.26,64.05000000000001,28.8,170.36,91.86
67.68,240.48,256.55,27.09,81.8,70.98,34.07,162.48,46.65
82.36,228.78000000000003,248.5,20.96,86.0,80.2,73.72,147.2,51.95
56.06,233.46,250.18,23.2,75.1,68.1,86.92,123.0,0.0
64.86,240.66,253.47,29.52,85.25,76.5,97.16,125.85000000000001,24.35
94.28999999999999,222.48,250.67000000000002,27.76,89.25,80.52,95.52,141.32,31.71
108.81,242.1,242.52,29.12,93.75,68.55000000000001,50.84,127.88,40.42
81.46,228.48,240.78000000000003,21.76,96.60000000000001,68.1,50.29,127.32,49.7
102.44999999999999,232.74,268.09999999999997,24.88,100.32,77.49,0.0,138.0,70.32
112.47,244.62,256.62,25.62,75.95,58.800000000000004,0.0,159.76,78.14
142.6,235.96,277.76,26.459999999999997,83.69999999999999,69.78,0.0,183.79999999999998,36.18
116.60999999999999,242.28000000000003,279.02,33.52,66.85,72.33,0.0,197.8,42.73
87.38,247.5,254.34,32.0,74.0,58.230000000000004,0.0,203.4,43.36
92.68,238.34,266.63,38.4,81.24,76.67999999999999,0.0,203.94,44.63
116.03999999999999,243.9,269.15000000000003,35.84,72.53999999999999,82.17,0.0,179.35,46.47
76.36,243.9,249.54000000000002,37.12,88.27,58.230000000000004,33.36,189.60000000000002,0.0
98.01,244.62,251.28000000000003,32.34,69.42,66.44999999999999,41.32,205.25,18.53
69.72,250.20000000000002,257.03999999999996,28.349999999999998,76.08,78.57000000000001,45.34,182.68,24.65
77.74,251.28000000000003,250.98,32.9,78.17999999999999,81.32,45.31,194.65,52.0
106.94999999999999,260.82,255.29999999999998,27.2,76.74,76.89,43.76,205.75,67.14
118.53,232.20000000000002,280.91,20.56,90.78,86.52,43.24,194.3,72.16
79.2,251.28000000000003,246.60000000000002,21.2,78.60000000000001,83.52,0.0,193.0,70.08
87.02,253.62,244.02,23.44,95.45,68.13,39.37,203.2,98.78999999999999
64.84,240.12,248.10000000000002,16.96,70.52,74.37,44.85,183.88,102.47999999999999
71.58,243.54,250.68,23.68,83.45,66.17999999999999,83.46,188.44,95.07000000000001
104.78999999999999,262.26,259.44,16.8,62.55,72.53999999999999,86.56,179.76,118.08
76.76,238.68,279.51,23.24,61.32000000000001,83.03999999999999,91.82,136.8,81.36
79.54,250.92,279.02,26.0,69.12,65.61,87.6,146.72,92.0
83.9,243.44,265.16,33.52,45.199999999999996,71.69999999999999,41.37,146.76,65.56
107.69999999999999,251.09,267.47,33.12,70.08,81.21000000000001,41.23,126.66,75.58
75.26,257.21999999999997,252.12,28.56,54.1,64.98,38.11,135.57,101.88
83.32,250.41,263.04,33.12,79.35,70.94999999999999,76.9,128.79,67.78
66.92,265.37,279.51,30.48,71.10000000000001,82.19999999999999,78.32,107.69999999999999,78.22
73.28,268.56,258.78999999999996,32.88,88.62,66.30000000000001,115.19999999999999,67.96,81.44
80.3,254.83,262.22,32.41,54.17999999999999,75.6,115.59,64.48,109.62
85.7,264.69,267.53999999999996,31.28,71.46000000000001,81.53999999999999,113.69999999999999,39.61,70.94
68.86,281.7,265.38,21.44,80.03999999999999,62.19,74.1,57.66,111.30000000000001
80.04,268.94,286.23,27.04,87.30000000000001,66.24,68.72,64.28,72.06
63.52,266.39,289.8,22.24,89.52,75.72,37.78,96.87,83.94
75.24,264.52,287.42,23.84,71.75,55.739999999999995,43.52,110.03999999999999,90.74
82.48,259.93,294.24,20.0,102.78,79.5,0.0,126.06,97.08
84.76,254.49,277.27,18.56,78.05,81.36,38.57,134.88,47.33
106.83,254.83,273.91,14.96,84.1,59.42999999999999,46.53,142.5,0.0
74.82,240.55,252.78000000000003,17.04,88.10000000000001,69.6,48.07,163.6,0.0
37.41,245.64999999999998,278.53,18.72,89.25,82.35,50.19,169.72,0.0
68.28,260.95,284.90000000000003,22.08,102.47999999999999,61.62,85.16,146.31,0.0
76.28,249.73,260.21999999999997,20.4,80.8,72.78,42.61,149.39999999999998,0.0
85.22,263.5,271.18,23.44,102.06,84.99,91.64,161.07,17.64
109.53,270.47,272.93,21.44,80.75,68.85,94.34,151.77,22.36
71.52,253.81,261.0,28.32,87.65,67.11,94.6,169.48,28.07
104.37,259.76,280.28,27.52,67.55,75.06,47.31,127.5,36.25
65.4,272.0,286.58,29.400000000000002,67.67999999999999,63.989999999999995,47.92,123.06,62.86
77.06,255.85000000000002,255.36,38.01,64.08,64.92,0.0,118.38,73.44
83.7,258.06,266.0,43.75,60.35,74.58,0.0,129.54,79.24
105.72,269.62,238.38,49.21,69.53999999999999,61.050000000000004,0.0,140.73,109.97999999999999
72.1,260.27,232.74,38.919999999999995,47.199999999999996,66.24,38.31,133.17000000000002,79.58
114.96000000000001,269.45,256.13,39.34,61.92,71.85,45.77,96.58,90.98
78.94,253.64,242.70000000000002,42.08,63.599999999999994,80.24,47.92,111.75,45.59
108.14999999999999,261.0,245.94,35.2,51.66,68.73,50.78,125.64000000000001,81.28
118.14000000000001,245.82000000000002,263.76,35.12,55.65,81.44999999999999,81.76,133.41,89.06
123.42,254.49,246.78000000000003,36.050000000000004,58.379999999999995,83.48,38.86,138.14999999999998,41.57
112.14000000000001,254.16,228.95999999999998,31.29,40.14,68.42999999999999,44.26,135.51,50.19
129.89999999999998,247.69,246.89000000000001,28.56,63.910000000000004,80.49,50.1,129.54,53.21
91.76,246.5,224.88,30.4,40.14,63.449999999999996,83.32,85.44,52.03
117.51,254.34,249.82999999999998,27.44,59.64,72.6,84.6,86.7,0.0
78.34,244.12,247.62,25.36,77.46000000000001,86.91,42.26,108.30000000000001,22.75
82.02,259.93,258.71999999999997,24.24,73.19999999999999,56.94,47.4,112.38,28.01
114.51,243.27,288.75,25.76,70.67999999999999,71.4,80.62,113.03999999999999,36.68
81.28,259.42,298.69,20.58,60.239999999999995,80.97,86.76,85.52,45.65
86.22,255.0,302.68,26.16,67.32000000000001,61.62,44.78,110.97,50.8
92.88,250.58,300.51,29.92,65.45,69.06,45.45,118.38,72.04
51.71,251.09,262.79999999999995,38.96,38.71,72.53999999999999,44.19,123.69,27.04
52.75,258.06,263.76,39.2,48.93,78.32,79.54,124.68,35.73
17.64,251.42999999999998,257.67,40.48,66.29,62.58,39.5,95.46,43.04
23.27,253.81,270.41,41.23,70.98,71.37,83.08,95.04,42.81
29.17,266.22,277.2,38.99,56.46,81.52,83.26,98.42,63.54
57.94,260.78,279.93,36.54,70.38,74.46000000000001,82.18,120.30000000000001,70.14
