275390415#5_0,276074127_0,221688408#9_0,274886548#1_0,-274886545#0_0,274886545#0_0
39.61,38.63,34.51,35.53,22.72,47.76
41.84,40.06,34.09,38.83,23.99,46.63
36.36,35.4,32.18,32.0,19.0,0.0
39.41,35.12,34.34,36.23,20.11,38.7
34.91,37.02,34.27,37.17,21.72,38.66
40.28,32.05,33.28,32.51,19.33,38.31
41.83,33.34,34.48,34.87,20.83,39.09
37.77,33.92,35.9,36.92,22.59,39.49
38.63,30.46,37.12,34.78,21.64,41.56
34.42,34.58,37.36,34.34,26.93,41.43
40.26,34.59,37.71,31.99,27.91,46.05
45.1,30.22,34.96,36.83,20.86,47.05
48.28,33.57,35.8,39.63,22.55,45.31
39.28,35.5,33.78,36.43,26.27,44.97
34.67,32.38,34.33,38.86,20.46,41.41
31.11,33.97,32.75,42.98,22.94,38.67
39.56,37.58,31.42,36.71,25.71,40.86
28.4,35.71,35.89,38.93,20.98,42.32
32.45,36.47,36.12,43.05,23.32,42.13
29.97,35.97,35.79,30.49,25.62,42.2
35.14,30.66,39.22,37.37,20.5,45.97
35.84,32.8,39.8,41.56,22.7,46.27
34.42,34.47,38.95,29.12,28.33,45.86
37.52,33.46,40.12,35.24,21.83,47.06
38.39,34.75,39.32,37.4,23.24,47.7
42.37,37.81,35.48,34.71,27.7,49.18
47.14,35.02,39.25,38.29,21.87,47.57
46.65,37.7,37.41,41.7,22.05,46.65
29.94,39.33,35.13,45.02,25.25,44.86
22.91,36.66,35.38,49.79,20.35,45.86
30.34,33.89,31.94,32.05,25.49,44.7
26.68,33.66,32.0,22.21,27.59,44.21
31.7,32.17,33.08,28.81,20.16,45.79
30.87,31.1,31.72,27.41,24.65,46.85
33.31,34.4,34.6,33.74,28.89,44.53
36.64,29.9,35.36,32.19,21.58,44.41
33.37,31.63,34.18,37.92,26.19,45.13
34.07,33.69,36.76,41.1,27.2,51.44
32.35,30.83,37.21,35.1,20.27,0.0
35.58,32.74,39.13,38.96,22.41,40.07
42.95,35.36,36.77,39.87,26.23,37.3
37.1,31.95,36.34,38.99,20.61,39.35
40.99,34.9,36.92,37.25,24.92,39.61
35.26,36.3,36.84,33.85,28.86,39.31
40.27,32.53,39.47,38.86,21.22,40.46
43.87,36.13,34.61,42.72,23.3,40.13
39.33,37.99,35.49,38.57,25.15,41.58
37.77,33.86,36.86,37.3,20.78,43.34
33.29,32.6,36.82,42.13,25.15,49.11
39.28,34.13,37.12,45.47,26.8,47.48
39.45,29.2,37.44,30.74,19.54,48.34
34.74,32.28,36.33,33.42,23.69,49.47
37.64,35.93,40.37,36.63,25.65,54.06
34.65,31.54,40.99,29.19,17.8,55.18
38.89,36.04,40.91,35.95,24.66,48.59
41.6,37.72,40.5,32.37,28.4,43.1
38.21,34.72,39.78,37.33,22.31,44.62
40.37,38.02,42.21,38.63,23.61,42.41
35.85,38.26,37.13,42.88,26.15,42.91
42.59,33.94,39.78,46.32,20.17,41.89
45.18,34.99,41.35,32.63,20.13,41.72
39.63,34.18,39.53,36.01,24.15,44.29
36.2,30.97,45.09,32.34,20.35,43.49
33.97,31.77,44.98,29.59,21.44,44.91
39.52,35.53,40.53,34.12,22.19,43.34
44.47,33.19,41.44,37.76,19.82,44.65
37.46,33.38,39.34,32.63,23.67,46.28
39.62,34.54,39.31,36.19,26.23,48.07
43.62,31.02,38.46,30.73,21.11,0.0
33.39,34.04,38.75,36.02,22.03,39.7
35.69,35.62,39.29,39.26,24.45,38.35
36.45,31.22,39.51,34.17,18.84,38.81
39.14,33.62,39.92,38.9,24.14,40.17
44.84,34.22,39.14,41.24,27.49,41.35
40.64,30.0,40.72,35.15,21.12,42.14
44.16,34.61,42.41,33.58,22.74,41.63
44.45,37.13,40.02,31.73,26.67,46.77
44.46,34.31,41.06,35.53,20.33,49.17
48.03,34.32,39.07,37.51,21.48,48.99
48.76,33.15,38.8,45.98,24.82,47.08
35.75,30.71,40.0,45.99,19.5,48.1
26.85,31.41,41.78,30.73,23.79,47.8
28.99,36.28,38.49,32.53,26.06,48.58
37.84,32.44,41.0,26.88,19.52,47.49
42.04,34.88,44.04,24.42,25.04,46.97
37.22,39.41,40.0,31.63,28.52,47.12
39.08,33.9,38.99,33.58,20.62,48.3
39.84,34.1,41.34,31.0,23.86,46.55
37.01,38.16,38.94,35.71,26.77,43.84
35.72,32.85,41.97,32.34,21.79,45.62
38.71,34.07,45.33,37.73,25.21,37.13
33.77,35.0,41.91,42.52,28.07,38.5
36.06,32.26,43.62,36.36,21.43,36.7
41.51,34.87,39.99,35.93,22.32,39.43
44.34,35.8,42.64,39.84,25.92,39.58
48.52,33.76,40.47,35.77,19.9,40.95
34.47,38.27,39.89,37.26,26.14,38.99
35.87,40.51,40.53,34.35,26.35,40.74
29.98,36.54,40.24,34.24,20.0,43.84
35.91,36.93,40.74,42.19,27.11,44.22
34.05,38.75,43.51,45.29,29.53,44.07
38.49,33.49,47.51,47.98,22.78,43.87
40.61,32.72,44.84,32.14,27.1,42.08
36.88,34.36,44.97,36.78,30.37,43.99
43.66,30.37,41.87,25.16,21.27,48.67
44.43,34.46,44.49,30.91,21.98,46.95
47.66,35.15,38.56,34.12,24.16,43.67
35.33,31.61,41.88,33.16,20.98,45.05
39.91,35.21,40.87,37.8,21.47,47.0
31.33,35.15,37.08,33.43,24.61,53.06
38.3,30.13,37.94,39.57,19.75,0.0
36.56,32.86,38.29,42.41,24.99,39.78
40.95,33.62,38.74,37.19,27.36,41.22
41.78,33.18,36.8,36.83,20.39,41.43
38.69,33.41,36.83,44.45,21.87,41.34
44.87,33.32,38.38,37.02,24.68,40.94
38.45,32.33,38.76,38.52,20.21,41.58
41.54,33.81,42.77,34.56,24.15,43.88
45.02,36.38,41.22,38.21,24.53,45.35
40.75,32.56,42.46,40.7,20.75,47.35
42.61,35.51,42.68,47.14,22.23,49.39
45.53,35.53,36.93,46.32,25.91,49.88
45.9,32.79,40.08,51.12,20.39,51.21
37.87,31.93,39.64,51.71,23.49,50.01
39.85,31.74,38.18,17.17,26.73,51.21
31.73,29.89,41.57,25.49,21.67,50.59
39.41,31.91,43.23,26.52,24.36,50.31
35.21,35.08,40.82,32.76,27.99,52.17
36.61,33.01,41.72,36.44,22.03,49.26
40.48,34.74,42.39,34.86,22.0,0.0
44.33,39.75,37.55,36.41,24.0,0.0
32.2,34.63,41.71,33.79,18.71,0.0
36.97,35.47,41.5,37.75,21.95,0.0
34.53,37.96,39.03,38.69,25.53,37.23
35.22,33.47,41.86,34.24,19.64,39.78
37.94,35.17,42.64,35.72,23.81,39.18
34.65,38.38,40.69,40.09,27.06,39.32
38.97,32.82,41.23,36.66,19.9,39.72
39.1,33.42,40.34,36.69,23.93,37.82
42.57,35.89,39.22,39.21,26.71,40.86
34.34,31.45,40.75,34.23,21.08,41.71
36.94,35.61,41.86,37.24,24.01,42.02
40.04,36.86,39.62,38.59,27.33,46.48
32.23,33.2,40.0,28.72,20.02,42.87
36.25,36.42,42.15,34.68,22.82,44.1
40.65,36.72,38.93,31.91,26.79,44.89
35.44,32.24,39.26,37.26,21.01,43.88
36.91,36.23,43.89,39.2,24.18,41.17
37.43,37.48,40.24,33.71,26.34,44.12
42.31,35.97,41.47,35.07,19.6,47.01
42.77,38.14,44.08,41.59,21.01,42.48
36.99,40.19,39.26,36.27,24.0,44.13
38.66,33.98,37.65,37.44,18.67,45.03
40.58,36.63,42.0,41.22,21.79,47.08
30.81,37.66,37.8,36.68,25.13,47.69
36.75,36.74,40.85,40.58,19.28,48.05
39.17,39.14,43.67,43.92,23.52,47.57
35.94,39.14,40.11,33.15,28.26,49.29
39.34,35.99,44.36,36.95,23.17,47.46
35.77,36.94,44.23,40.87,25.74,47.72
40.44,38.58,40.51,35.88,24.81,50.04
44.24,36.37,42.47,34.84,18.35,49.34
48.35,36.76,42.75,39.4,18.74,48.17
33.5,36.15,39.07,30.45,22.36,48.63
37.49,32.99,42.96,37.87,19.17,46.67
39.57,35.21,40.31,34.6,26.63,47.17
29.68,35.64,35.72,39.9,28.17,48.63
35.34,34.67,39.16,43.48,22.22,50.19
41.53,35.52,38.6,37.21,23.66,45.94
36.12,39.06,39.0,36.95,25.84,46.67
35.92,33.71,41.95,42.01,20.63,47.79
35.62,35.78,43.61,31.77,24.06,48.17
39.6,37.97,40.32,39.25,27.97,47.65
42.31,33.07,43.52,44.26,20.16,48.91
45.65,36.78,43.44,40.12,22.27,48.98
38.89,36.33,41.01,41.5,26.04,50.64
38.81,34.7,41.82,46.17,19.51,47.84
44.17,37.73,40.42,31.14,22.53,49.9
43.32,40.29,42.9,37.39,24.54,51.52
31.39,36.34,37.98,42.87,19.79,52.77
34.79,39.47,36.22,40.09,20.33,50.54
36.95,38.43,36.65,49.33,25.21,53.36
28.7,32.0,38.19,31.81,20.71,55.83
34.58,36.73,42.0,36.05,23.28,55.18
36.13,37.8,37.86,29.84,26.19,55.51
33.78,32.2,36.84,27.5,20.1,50.12
37.56,35.2,37.62,32.95,21.02,46.75
41.4,35.59,34.63,36.2,24.72,49.08
36.4,31.5,36.43,33.32,19.76,47.57
38.91,33.71,38.32,34.24,26.23,45.82
35.26,35.68,36.16,33.44,28.77,43.24
41.65,32.05,42.29,36.87,20.77,42.93
41.73,35.32,43.15,38.51,22.59,42.41
36.43,36.09,40.16,34.36,23.5,44.7
39.46,31.75,41.79,40.52,19.85,43.83
41.01,32.79,40.95,41.39,21.49,44.23
42.49,34.45,39.94,36.16,25.4,46.58
51.72,32.88,41.39,38.06,19.1,45.2
34.62,33.12,41.0,40.7,26.15,46.03
25.38,34.07,40.53,27.08,28.19,45.92
34.2,31.62,39.49,33.92,20.88,48.57
39.2,35.26,40.64,38.97,22.16,46.95
44.68,36.81,36.91,34.04,26.34,49.1
29.93,35.23,37.94,38.56,20.89,46.96
34.65,36.28,36.69,39.96,25.12,51.94
27.37,38.66,34.02,39.11,28.89,45.33
33.94,34.14,37.09,31.41,18.64,43.46
39.86,34.55,37.24,34.33,17.11,46.76
33.92,37.31,36.27,38.87,21.67,45.49
35.24,32.63,37.31,38.91,17.89,45.33
35.46,33.06,36.73,29.96,26.46,47.03
37.1,33.77,36.96,33.06,29.96,48.8
35.6,29.97,39.02,35.26,22.9,48.64
40.32,31.4,40.98,31.86,23.39,46.05
40.45,34.84,37.67,33.34,28.09,48.25
38.6,36.65,42.68,31.27,21.35,41.78
39.22,34.03,40.92,36.16,22.79,38.09
38.47,34.79,43.8,38.91,28.41,40.16
45.31,36.54,48.24,34.91,21.1,41.93
38.67,34.0,44.61,38.05,24.56,39.45
42.48,36.43,47.26,35.7,28.83,41.73
42.44,38.24,47.02,38.95,23.33,41.57
50.09,34.78,48.51,42.96,23.62,41.24
47.19,33.79,41.24,46.45,27.03,42.32
34.81,34.36,39.93,44.15,21.69,39.85
37.65,30.47,41.79,33.02,20.26,42.93
27.09,30.83,37.23,34.89,25.66,43.78
33.52,34.04,38.11,28.16,20.12,46.88
38.72,31.37,34.97,30.68,25.16,46.73
35.5,35.74,35.65,34.78,28.89,46.09
40.26,36.87,37.56,33.17,21.67,46.74
34.1,32.88,38.18,39.27,21.13,45.35
39.37,36.38,36.94,40.62,23.9,46.9
38.31,37.87,37.32,35.75,18.53,0.0
42.56,35.34,42.16,35.53,22.19,40.21
40.13,36.99,39.5,31.48,26.12,37.99
44.33,38.36,39.33,36.32,19.38,39.23
45.32,33.62,40.53,41.0,25.32,38.21
50.65,33.86,38.07,47.23,26.84,40.17
49.15,35.4,39.54,33.76,21.75,39.2
55.07,33.21,41.55,40.41,24.77,38.78
20.82,34.98,39.74,37.57,26.68,44.23
27.66,36.5,40.83,34.8,22.01,43.33
33.61,32.12,40.75,39.57,24.3,47.97
41.84,32.45,39.87,41.18,25.98,51.09
40.86,35.22,37.73,37.43,22.16,50.22
31.43,31.82,37.42,40.12,21.75,52.09
33.49,33.25,37.6,41.39,25.66,47.04
33.44,34.68,39.67,29.8,21.22,45.88
31.69,32.63,43.45,37.59,22.64,46.82
33.32,34.91,42.28,32.94,24.99,44.46
33.26,36.53,42.89,37.72,19.76,45.94
37.65,34.02,42.4,39.47,25.83,48.21
39.91,35.64,39.04,43.99,29.28,50.25
44.63,35.83,38.79,49.4,21.7,47.96
37.1,31.7,39.94,47.12,24.24,48.85
36.83,33.62,35.08,48.36,27.83,48.54
38.31,33.44,36.91,0.0,21.04,47.87
35.17,28.4,40.03,14.39,22.26,47.83
33.88,31.28,38.58,21.62,25.8,47.44
37.33,30.52,41.27,24.64,20.5,47.95
40.83,29.78,40.16,31.92,27.49,48.15
38.41,31.74,40.76,36.41,29.0,47.77
43.56,32.8,45.8,31.33,18.92,0.0
37.62,29.38,43.0,33.83,23.85,0.0
41.65,30.82,42.25,35.35,26.52,0.0
43.04,31.19,44.91,31.98,20.22,0.0
45.36,30.14,43.91,35.62,23.89,37.14
35.13,32.36,38.57,39.3,25.65,40.07
39.24,33.07,40.38,34.03,20.46,41.09
44.59,31.68,40.84,37.67,26.57,39.34
33.17,34.94,40.37,33.99,27.76,40.41
36.24,35.38,40.23,38.37,21.03,40.15
33.01,33.94,40.12,36.19,22.02,37.87
33.25,35.72,39.99,35.04,25.68,41.89
40.13,35.54,41.3,38.84,20.2,45.09
45.42,33.61,35.93,41.21,24.75,47.19
47.9,34.6,37.7,34.62,27.47,45.55
49.66,34.1,37.3,36.08,19.98,47.21
34.83,31.11,37.47,40.55,24.13,44.17
28.36,31.59,37.67,28.93,26.35,42.51
28.89,31.47,38.16,33.08,20.63,43.33
36.97,30.68,38.89,35.93,27.4,44.72
35.78,33.14,39.88,32.24,29.62,45.7
41.41,35.91,43.83,35.49,21.83,43.64
44.95,31.31,41.2,34.98,22.19,43.95
39.18,33.66,42.88,33.91,25.71,44.17
42.88,37.29,45.08,35.38,19.14,39.9
44.89,32.92,42.15,37.62,23.3,39.97
46.25,33.53,43.43,35.88,26.71,40.6
47.82,37.37,42.13,39.4,18.6,40.28
45.99,32.5,39.18,34.92,24.95,40.15
32.74,32.02,35.92,37.43,27.28,41.17
26.85,34.26,33.74,42.07,20.15,45.57
28.81,30.99,30.6,35.74,24.35,43.75
33.16,35.82,31.14,33.38,21.74,42.8
36.12,36.75,31.67,37.33,22.06,43.62
35.6,34.01,34.4,35.02,22.33,43.44
38.25,38.19,35.04,37.04,25.99,44.95
34.46,38.82,36.02,34.28,19.9,47.19
42.66,33.42,39.27,38.76,21.13,46.78
38.2,35.8,36.7,41.94,24.59,45.09
43.56,36.54,40.38,37.56,19.26,45.6
43.17,33.17,40.19,37.3,23.8,45.87
41.03,35.33,37.23,40.46,25.91,46.57
44.94,36.97,39.1,36.39,19.81,46.7
47.19,32.64,37.8,38.26,21.1,44.48
34.73,36.22,41.23,42.17,21.87,46.38
40.78,36.17,35.69,36.6,20.22,49.05
40.65,32.75,36.09,38.1,22.74,49.79
35.92,36.77,38.48,41.72,24.22,49.74
39.54,35.75,35.46,31.55,21.11,47.61
44.14,34.61,35.33,36.69,22.91,48.43
45.25,35.76,34.93,40.03,24.54,46.56
43.02,36.78,36.52,35.12,20.48,48.63
51.33,32.43,34.47,35.86,22.77,49.03
19.01,36.24,31.21,39.85,25.9,46.75
25.54,37.68,34.15,33.11,21.89,46.53
33.99,37.6,35.19,36.07,26.26,45.81
29.34,39.49,35.73,39.39,31.2,45.81
33.24,38.41,35.69,36.35,21.52,44.19
33.17,33.72,35.26,35.57,22.54,45.55
37.96,37.45,36.0,38.69,25.83,46.59
42.5,38.66,38.78,33.82,19.61,47.38
45.4,35.81,33.82,37.27,22.79,46.41
34.99,39.27,34.4,40.69,25.35,47.67
37.03,38.34,35.94,35.38,20.58,46.63
27.15,34.0,33.88,37.69,23.91,41.83
31.98,35.69,36.31,41.01,26.99,44.23
36.49,35.43,36.92,34.45,20.65,44.79
41.8,30.49,36.56,37.5,28.0,45.6
40.76,33.86,35.01,40.32,28.44,47.1
42.97,34.89,35.24,32.33,21.63,45.58
39.95,33.89,37.19,39.84,20.78,47.13
41.43,35.46,33.27,43.7,24.44,47.66
17.65,36.84,32.98,36.71,19.06,47.77
23.18,34.14,33.32,38.02,20.56,50.87
28.95,37.09,31.7,36.67,24.57,47.31
26.9,37.13,34.25,36.63,18.43,45.08
29.7,34.88,35.03,44.09,24.02,44.73
29.6,37.19,33.36,37.84,25.26,44.08
32.8,38.11,34.67,39.0,24.01,45.64
31.95,32.13,34.29,41.45,20.65,45.16
36.36,33.52,34.0,39.34,23.83,45.62
38.63,35.16,36.52,33.23,23.89,50.08
35.32,33.9,37.95,35.63,19.46,47.28
35.93,36.31,35.63,36.44,22.32,48.07
36.75,38.79,34.39,29.84,25.73,49.6
40.19,34.61,35.33,36.06,19.51,48.52
46.09,37.71,32.66,39.88,26.85,46.85
40.27,40.02,34.54,34.15,29.04,44.99
38.54,36.55,34.93,37.85,21.41,45.98
38.85,38.27,34.29,44.85,23.11,43.92
35.46,38.72,36.13,31.17,25.86,45.33
40.78,34.23,36.82,35.28,21.08,48.64
34.85,36.64,35.62,40.82,23.79,44.65
38.19,35.81,39.91,34.19,26.37,45.89
34.98,32.12,41.67,34.79,21.16,44.77
42.01,32.66,46.05,37.87,24.26,43.85
36.1,32.36,42.5,33.3,28.3,46.62
39.93,30.71,40.76,33.6,22.85,44.2
44.73,32.31,42.19,37.48,24.19,45.58
38.25,34.36,36.78,35.81,26.06,45.76
44.62,31.67,38.65,35.76,22.49,47.66
46.44,35.06,39.04,33.39,23.05,45.23
33.16,36.36,38.36,36.51,24.77,45.88
36.44,31.04,41.28,40.2,19.25,43.48
34.96,35.33,40.43,45.56,25.37,44.72
39.43,37.04,43.31,33.44,28.81,44.52
38.76,34.17,43.33,39.7,20.92,45.51
43.72,35.0,42.7,42.91,24.13,47.14
45.35,35.83,40.77,37.34,27.13,48.95
40.39,32.42,39.66,45.85,20.89,48.15
43.01,32.28,39.95,45.54,23.67,48.06
38.77,30.43,42.6,29.03,28.9,48.8
37.7,27.73,43.89,19.8,22.63,52.5
43.43,28.92,43.91,22.85,20.99,42.77
49.62,30.71,39.4,30.22,23.02,44.24
50.59,30.31,40.61,35.57,19.67,42.66
35.0,31.84,38.87,31.2,23.25,46.11
26.63,36.01,39.97,33.03,25.09,42.04
33.74,32.74,42.03,37.32,18.7,44.04
42.06,32.96,39.25,34.28,23.56,0.0
34.29,34.32,34.32,36.73,28.57,39.14
38.59,30.32,34.93,37.11,20.66,37.98
34.4,30.08,35.55,32.17,21.77,37.28
34.25,32.29,36.47,34.75,23.4,38.96
38.6,28.43,38.05,40.34,19.29,38.42
36.84,32.25,39.43,39.0,22.43,38.75
42.36,35.04,35.97,35.84,25.02,40.48
43.63,32.29,37.76,31.76,21.57,42.23
45.14,34.0,37.9,36.69,25.8,41.83
52.01,35.78,35.9,38.29,28.82,42.96
54.05,33.11,35.04,44.56,20.57,49.09
19.96,32.44,35.34,43.83,22.6,45.36
28.98,33.7,37.25,46.77,19.9,38.09
34.66,29.84,38.06,47.14,23.15,40.98
32.02,31.25,37.64,12.55,25.15,41.19
36.58,33.92,37.3,21.67,27.96,41.16
40.55,31.02,38.42,24.88,21.57,40.94
43.52,33.77,34.52,30.6,22.88,41.39
33.84,33.9,33.3,33.12,26.23,47.42
35.34,30.42,37.61,31.28,21.83,45.07
29.78,33.08,35.45,33.58,25.1,42.7
31.83,34.65,41.57,32.26,28.05,0.0
35.41,30.39,42.47,34.25,21.63,0.0
33.74,33.73,39.23,35.68,21.56,0.0
37.29,32.41,41.52,31.46,25.47,33.67
38.5,30.24,40.65,33.59,20.72,34.63
42.38,29.46,37.0,36.88,25.78,34.54
46.38,31.28,40.07,34.94,28.03,34.16
45.02,29.73,36.81,37.14,21.33,34.24
31.39,29.94,35.13,33.52,25.09,35.03
25.4,31.84,34.05,38.15,25.59,34.02
27.98,29.26,32.66,40.51,21.84,32.82
35.15,31.17,33.92,34.24,23.43,34.83
36.38,35.71,31.94,35.98,28.3,38.31
32.18,30.62,32.76,32.21,21.76,40.09
33.9,32.04,34.18,37.47,22.08,41.38
32.14,33.92,32.98,41.61,24.84,41.07
34.24,34.35,35.14,36.65,19.55,41.65
39.33,32.96,35.28,37.29,21.33,41.56
36.97,35.34,32.98,41.88,25.42,43.91
40.95,35.8,33.99,30.84,20.07,45.7
36.29,33.83,34.71,33.0,24.72,43.52
39.61,36.01,36.77,35.66,28.08,44.49
44.8,36.76,37.7,32.73,20.32,45.94
40.11,33.64,37.25,35.18,21.85,47.62
41.45,37.0,39.13,37.92,24.33,45.99
36.46,36.45,42.09,40.58,21.58,44.29
42.22,31.32,45.21,30.5,22.52,41.62
35.92,32.62,40.59,32.4,26.47,43.61
39.46,35.12,40.13,35.72,21.16,41.27
42.57,32.15,40.72,29.38,25.51,43.7
38.16,35.66,37.58,32.69,22.02,41.79
42.94,37.87,41.02,30.73,23.51,43.0
40.11,33.29,42.15,36.27,24.78,40.28
35.84,35.22,39.87,41.09,20.7,43.48
34.83,34.36,37.82,42.61,21.44,43.66
38.83,29.38,41.12,36.39,23.75,39.64
41.21,33.8,38.8,36.81,26.81,37.57
31.25,35.88,41.49,33.71,20.98,41.14
37.11,32.25,39.87,36.07,21.71,40.86
35.4,36.61,40.89,37.31,25.23,40.58
37.51,38.2,44.28,34.01,21.43,40.51
43.65,33.68,45.42,38.16,24.22,39.07
37.86,35.96,43.34,39.39,27.43,42.4
39.71,36.83,42.65,44.51,22.37,41.5
41.44,32.78,39.83,33.3,23.48,42.54
49.63,34.54,38.82,37.17,27.13,41.35
33.83,34.13,40.03,38.09,21.09,44.08
37.55,29.54,39.81,26.9,23.29,43.07
36.01,31.3,40.76,32.41,28.09,43.32
32.57,32.29,43.55,34.95,20.18,44.91
34.94,28.85,41.22,31.67,25.18,44.07
34.27,31.71,39.65,34.97,26.21,46.97
37.75,31.53,40.86,32.38,20.85,50.26
40.18,29.04,37.53,36.37,23.9,41.95
35.93,34.07,36.92,40.2,27.28,41.5
39.08,36.18,38.87,37.7,21.76,43.55
35.49,33.64,37.65,41.51,24.83,42.19
42.99,34.47,42.33,41.5,28.83,40.31
41.17,35.3,44.78,44.64,21.84,39.36
38.21,31.97,45.11,47.47,22.78,39.78
40.46,31.96,43.34,49.89,26.41,40.73
42.91,33.26,44.3,0.0,22.54,39.79
46.12,30.48,38.92,0.0,25.55,43.3
53.08,30.44,39.48,15.75,28.91,45.03
52.62,30.68,37.88,21.21,20.53,45.98
18.88,28.31,38.88,23.38,22.88,48.77
27.97,27.73,36.42,29.32,24.95,48.82
30.6,30.33,36.36,33.12,20.38,0.0
37.01,28.86,39.39,29.6,19.8,0.0
35.35,30.34,37.87,31.13,22.76,0.0
39.43,34.67,39.72,35.59,17.04,0.0
42.27,30.7,37.96,31.71,20.67,0.0
37.72,31.71,35.15,34.05,24.74,37.45
41.88,32.11,38.67,35.78,25.34,35.47
37.0,28.13,40.62,35.01,21.71,35.12
37.72,32.26,39.68,37.83,24.54,38.11
41.28,33.42,41.0,39.1,26.8,35.96
37.78,30.04,41.03,32.87,22.34,37.14
42.29,33.5,37.15,34.27,23.8,37.43
44.07,31.92,36.84,37.23,26.32,37.41
38.26,29.22,37.08,25.97,21.75,38.45
39.07,31.94,38.74,31.36,25.23,39.97
35.94,33.28,39.5,33.65,28.17,40.07
35.92,31.79,41.79,33.72,20.97,38.56
40.64,34.14,39.58,35.9,24.15,40.04
42.73,34.06,40.28,38.78,26.37,39.9
45.09,30.42,42.69,34.35,20.29,39.68
49.38,33.22,40.15,36.56,25.35,43.8
33.06,33.01,42.51,32.19,25.84,41.27
23.08,29.13,40.87,35.31,18.59,38.0
28.98,32.13,39.28,39.92,23.69,41.29
35.88,34.21,41.02,35.06,25.44,40.03
40.83,30.77,39.3,37.02,19.32,38.85
30.33,33.0,38.5,39.96,25.91,40.93
31.75,31.73,38.94,34.92,29.35,41.29
32.9,31.76,38.09,34.03,22.39,41.97
32.26,32.64,39.61,38.6,25.95,43.77
36.82,32.65,36.71,35.18,28.78,41.5
32.78,29.88,38.84,34.78,19.38,41.47
34.6,31.63,42.02,34.56,20.3,42.65
37.21,33.86,37.47,38.59,25.25,42.99
34.79,30.5,40.94,40.93,20.78,47.19
40.3,31.96,41.02,35.79,22.46,48.09
34.84,32.01,35.29,40.57,24.54,44.77
39.12,33.27,38.53,34.41,20.46,43.42
41.2,34.31,38.86,38.04,21.61,43.88
36.22,32.84,37.09,44.08,26.68,41.92
39.56,34.37,39.84,38.28,20.59,42.52
36.39,35.69,41.28,38.18,25.55,42.56
43.73,31.17,40.21,41.83,29.33,43.61
45.83,32.76,40.12,37.41,21.4,42.98
41.26,36.61,39.2,37.25,24.03,46.73
40.5,34.94,35.11,42.26,20.75,48.86
43.42,37.12,38.05,28.82,20.38,47.49
33.39,37.79,36.63,33.43,25.03,50.65
42.15,35.05,38.86,36.82,20.68,51.17
38.75,36.16,39.57,33.28,23.63,50.18
42.59,38.76,37.53,34.46,27.69,53.16
45.75,32.8,39.26,38.92,22.98,47.5
48.55,34.25,41.41,35.27,25.95,41.61
52.92,36.68,40.59,32.72,25.49,45.59
54.67,32.64,40.82,36.88,21.52,44.63
0.0,32.75,43.69,33.87,23.06,44.85
0.0,35.94,41.51,37.44,25.76,43.43
18.08,31.08,40.61,35.38,19.88,44.3
24.82,31.15,41.89,37.98,23.09,43.72
32.12,34.7,38.76,39.67,25.94,40.74
28.63,29.63,38.67,34.36,21.76,43.59
31.52,31.6,39.01,40.11,24.3,40.48
34.55,33.34,38.09,42.09,28.95,40.13
35.52,30.59,37.56,36.94,21.57,42.63
38.42,33.3,39.26,37.1,24.34,44.08
31.6,35.58,36.92,39.47,27.48,44.53
34.18,32.27,39.87,35.36,21.39,45.35
36.6,33.18,38.23,35.78,23.67,41.84
34.24,34.38,38.66,39.54,24.09,44.52
41.26,30.9,39.14,25.89,20.03,44.55
36.06,32.17,36.98,33.25,26.66,48.1
41.83,36.53,40.06,35.95,29.19,46.96
36.72,33.88,40.45,32.32,21.89,47.56
39.29,35.66,38.94,33.23,27.05,49.36
42.78,38.18,38.74,35.29,30.68,48.84
36.44,32.16,38.05,40.55,22.27,43.05
41.13,34.69,39.97,44.54,23.76,46.42
37.42,34.16,35.97,27.97,27.36,43.81
40.09,30.98,38.88,31.28,19.81,42.29
38.72,33.06,38.23,25.37,22.13,43.21
38.55,34.34,39.3,26.45,27.01,41.59
43.94,32.93,43.37,34.41,20.01,41.29
37.76,33.41,41.87,36.87,25.11,41.45
44.82,32.95,42.58,30.35,26.93,39.87
47.17,32.09,41.46,31.43,20.08,36.01
51.43,32.67,37.32,32.82,23.56,41.65
49.51,31.79,37.36,35.73,27.89,0.0
36.54,30.33,37.39,37.0,19.45,34.3
24.04,31.29,39.71,33.02,23.49,35.93
27.0,35.77,37.31,35.91,26.16,37.04
35.45,32.44,39.7,36.59,20.0,37.73
41.72,34.63,40.86,33.85,21.38,35.49
37.42,37.85,38.07,37.44,24.02,37.42
39.41,34.31,41.29,41.57,18.6,38.01
33.14,35.73,43.58,36.13,21.26,40.06
40.48,37.17,41.54,39.41,24.37,41.67
42.33,32.89,41.36,38.11,19.96,41.54
46.95,34.78,39.31,40.75,21.01,41.8
34.44,36.57,35.54,44.99,25.38,44.74
37.22,32.8,39.41,39.08,27.67,46.32
34.6,32.85,41.2,37.74,20.7,48.05
35.14,33.85,45.82,40.76,21.43,48.22
39.76,31.65,40.96,31.4,23.45,49.81
36.9,36.17,41.83,37.99,19.99,47.14
39.39,35.82,42.44,40.15,23.36,47.04
40.21,32.8,40.29,36.04,25.74,48.77
44.67,34.03,39.16,36.18,21.03,46.49
34.34,34.88,39.76,33.2,25.14,49.32
39.47,32.75,38.21,38.27,27.46,46.41
30.96,35.07,36.57,42.55,20.61,46.02
